counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498684610605079,0.09280386134269417,0.08105334591257428,0.11026093780655288,1.6459390324601335,0.47341644046889625,0.22423824228117928,0.3063947289742709,0.4610368795069626,0.4922224771374689,1.74926628812088,1.862408145273561,1.9015521922224776,1.9019256839632002,2.0690585443718614,1.8469604620299398,1.892136005231352,0.7291603656020166,0.9434272308019698,0.2248271406841315,0.32333873109067957,1.9015521922224776,2.0824807503424534,1.7078064536373034,0.42975688129550405,0.5109795775612654,0.5683180081509045,0.19908291832541405,0.6956071241512793,0.019131171895104,2.0650158152776417,0.35437315598434277,0.4283571758480849,0.51420703011282,0.501719765968071,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,0.0,2018-02-04,0.0
0.14754098360655737,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6277249712465132,1.0829311101360246,0.6445867884866843,1.3270551304689033,1.4462672493115134,0.6303327572632522,0.4736629326145595,0.6077638871042174,0.4809892233853863,0.6362577649542476,1.6839155447834089,1.8190600539345163,1.8885704320060492,1.9007312012145512,2.0710006222340755,1.799649011646875,1.869351748635819,0.5509709694899696,0.8585654627580365,0.007305474461819728,0.15871508914021829,1.8885704320060492,2.138592252299709,1.6378355094785597,0.736791687975928,0.34354794018548285,0.37478189920116267,0.19908291832541405,0.6549435445527845,0.028050252316760296,2.0088842891569882,0.07388102202110869,0.22781451269641334,0.22550132248568155,0.29619357543018676,-0.24537500335256385,2.1205073767589626,-0.02952381398554704,-0.280688203385525,0.18999193219257623,-0.05651683530355879,0.020523900174353342,0.17939115862768581,1.3862602787350038,-0.054195028007517736,0.4614106669969374,1.1804263442879608,1.1146359686771734,0.9794427772436448,0.8791521891004356,1.1877048415691338,0.4609945290795294,-0.28878504926797777,2.7820102145208425,0.29071381908874966,0.013121988671172272,-0.08410382588735581,2.3263589938096456,-0.06375207623671815,-0.07835162826096537,0.025377226172807948,-0.1286125066251452,2.320838400467004,-0.1016132028470587,0.5047435495595718,0.2661393819126804,0.21272573782242876,-0.08084709430069312,-0.22275982109154702,-0.06411233144100627,0.0,1.0,2018-02-05,-4.097922480422822
0.21311475409836067,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.454272041034861,7.094778411584028,4.303838323650628,5.696095742593683,1.5277658923645978,0.7283848428363342,0.5073031602092432,0.7807692848276964,0.5257578158922913,0.7068992251848117,1.6365141124405995,1.7846552847550279,1.8776314372517655,1.9009525809992764,2.0742646990684177,1.7736524097545976,1.8553803473945916,0.46260808228924555,0.771013755052731,-0.013335582579305116,0.23907633483554772,1.8776314372517655,2.1546670921554556,1.6048557536099137,0.936896706697262,0.2369844483149279,0.5054095817239541,0.5138436393405694,0.6519139082354224,0.14327172540493657,2.071426163152448,0.30491021214822106,0.38871752135628335,0.36838768835107294,0.3973906927550415,-0.22025450561299442,2.0815265986504317,-0.003646754350155394,-0.494270107093812,-0.10311837110958601,-0.045650236325644626,-0.1233859371878584,-0.09924960813682425,1.1703976808129803,-0.13046988987559566,1.7127439287638144,1.115927436626236,1.0838300918263548,1.1181543809229515,1.0492122587153185,1.1435697083477456,-0.008666343047046856,-0.2646992326507846,0.03251589085325062,-0.18872060096017482,-0.038238609783363305,-0.09806350593785298,1.052902825709736,0.03662685740556901,-0.06224838620869544,0.09002953887156105,0.009721792772834878,0.0017487306334524658,-0.20701366937830343,0.01918738122834621,-0.09919672010675828,2.123682875758124,0.5156883532429377,1.6277301383822764,0.1173194987411972,0.0,1.0,2018-02-06,1.7440920592313836
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9652248059965893,1.0664765247915753,0.8497939321714088,1.9876397881106533,1.5039866439299372,0.5228991898913442,0.5100948169716162,0.8642930470851158,0.5456057633556375,0.5043855895457168,1.6064416650357907,1.7476410797432798,1.8657810357053348,1.9009610246443662,2.077378835014769,1.7475598865035114,1.8403649307728616,0.38044575499214517,0.6826898290236801,-0.019261143920891843,0.2009864687211422,1.8657810357053348,2.1704025560299263,1.5705257684315157,0.9593467495384342,0.3403036159455871,0.44546421853416185,0.28869154733703156,0.6242583197787779,0.2424341347376351,2.0223183177241557,0.26049732192468267,0.3570157898976556,0.2673314122652569,0.32725028343775897,-0.4096176321582149,0.7072323939559898,1.4560785856239984,1.5146935825115106,-0.0471253721203465,-0.06767561519447061,-0.2043433986391103,1.3080032705798659,1.0772738167665905,-0.19743557819051585,0.31404687302588785,1.2077802011658092,1.107178691426335,1.10241566786441,1.0310565015963822,1.2627613422292325,0.39173362681933355,-0.25861199736256674,0.3000416693567444,-0.2350265750849234,0.08499711066831259,-0.10270243883590449,-0.030411429245545286,0.17759220167470371,-0.06905524843057798,-0.08301022284631673,0.2670810842555257,-0.05854062709250896,0.5888125816898877,-0.01117935202692453,-0.05504502659098129,2.1024155910154345,-0.1756523165676175,1.32667495348178,0.608476593625914,0.0,1.0,2018-02-07,-0.5001588416939429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326418355681379,0.6340510767768313,0.6514494526086326,1.0141922580989766,0.5794842943381151,0.5926181041834568,1.5387515835467167,1.6948850964936892,1.842430559492862,1.896593424412627,2.077543083266063,1.6948997683915614,1.8109376117433138,0.20885850638909376,0.573849513837169,-0.1766921692179525,0.1310552776076097,1.842430559492862,2.2183659856129667,1.4887629460205005,1.134913734650914,0.25607612491541276,0.7402717469443393,0.6645309970641929,0.6400467078038923,0.22763968052491831,1.9659436991547041,-0.034878642928520276,0.14495606084415114,0.022139609029954044,0.15308328054777032,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2018-02-08,-3.753641975808808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944222515607096,0.6916478460421722,0.6739290073952642,1.10322659501723,0.6208614766915006,0.6258795409795681,1.4854680478250502,1.6556118915300044,1.8230057780316606,1.8937030279508225,2.07869310745183,1.6620532279589817,1.7896354296561379,0.12121162100315386,0.4672742913882273,-0.15931114425631432,0.21198242742009718,1.8230057780316606,2.233922572053764,1.4410125143685582,1.3013066365141,0.19221184971003955,0.7667116252479749,0.7779932044832164,0.6672263065957766,0.19171970510520592,2.026083819756039,0.25921310080661497,0.34927433331687074,0.08917025115552096,0.2021063873506393,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2018-02-09,1.4936090208494734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944222515607096,0.6916478460421722,0.6739290073952642,1.1009092250890535,0.6622386590448863,0.6072447836371957,1.474484745717867,1.6160715235142002,1.8035809965704592,1.8908673089748236,2.0798291107009987,1.6342600014391069,1.769911186982827,0.05822385917899997,0.36799823091717604,-0.10330155381769857,0.1417500788188836,1.8035809965704592,2.2420001470662516,1.3994885631834348,1.3013066365141,0.19221184971003955,0.7667116252479749,0.7779932044832164,0.6924645054739553,0.17185879344097135,2.026083819756039,0.25921310080661497,0.34927433331687074,0.08917025115552096,0.2021063873506393,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2018-02-10,0.0
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936226749335695,0.1880210618692409,0.1913368753827565,0.6554836178144007,1.3944222515607096,0.6916478460421722,0.6739290073952642,1.0106779564054824,0.7085567805997783,0.587360595702378,1.4462360514453674,1.5768854194712767,1.7818476527073468,1.8880315899988238,2.080736482564003,1.610742655922289,1.751647999322354,0.015273732758801284,0.27902022558884265,-0.02428017402026028,0.1417500788188836,1.7818476527073468,2.2384347689714286,1.3635219387316848,1.3013066365141,0.19221184971003955,0.7667116252479749,0.7779932044832164,0.7158999758608353,0.25703566490049573,2.026083819756039,0.25921310080661497,0.34927433331687074,0.08917025115552096,0.2021063873506393,-0.06635579829522736,1.2735298595784676,0.7195173403442812,0.23240180875549846,2.177652857366913,0.8945855920913885,0.5649137799007791,-0.28175749437890907,1.1167172761061845,-0.06578655831743513,0.24164387403256268,1.2633923069840005,1.1022704407267723,1.086580831956213,1.1415078084511991,1.1577233464537309,0.7072570968840294,-0.2574465566942421,0.6516784295553534,0.5517300493056222,0.08601428056198329,-0.05138916626799955,1.7346260202555936,-0.007423440311372909,-0.05651554465817676,0.15098438291767405,0.11464016064466555,0.4289043183448699,0.21664670968050392,0.8742264353850197,0.07747458820128385,0.6584116973208771,-0.0008641438204472018,0.15736549632759383,0.3228072018283694,0.0,0.0,2018-02-11,0.0
0.22950819672131148,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10051161376465767,0.10114085125054849,0.020391611632487545,0.13262703551108496,1.458721487479976,0.4296049366349855,0.6918142303002137,0.939748310305948,0.7196716311792521,0.3604580400352475,1.4366466810183787,1.556340944668325,1.7631988561010656,1.8868162151977366,2.0826868598146975,1.6019173468188894,1.7403590908414213,0.028323253496806422,0.21074156872413974,0.13455477625292223,0.21667212005657058,1.7631988561010656,2.2218340670840773,1.343933487448866,1.3176283371177595,0.1891187839816119,0.7579561841699819,0.7779932044832164,0.737661484077224,0.3054320151732715,2.0690923699516173,0.7064467535291454,0.6776699704223965,0.12431801304894058,0.22946281759514447,2.283034474301165,0.8911253061669295,-0.09748698741293493,0.6652393555929563,0.940551253715582,1.4234586893600742,0.44962484089497273,-0.25808782713156714,1.127051375698046,0.5458229950009542,0.1306159059942126,0.9967956027717984,1.1224346680562105,1.1924143163895788,1.2370870773528453,1.0352975908425475,0.843547394984116,-0.17625292256589448,-0.009294405114705,0.2848412396022917,0.07120469395086097,-0.09359218733750095,0.1306603316431151,0.0833356803335682,-0.016663529660853885,0.018316871447668106,0.24730930921997546,0.07057951764070387,0.6575963579933933,0.5549229973937981,-0.002052590355696425,1.438788131901252,0.03412800358517181,0.38936518420581573,0.4389214471559634,0.0,1.0,2018-02-12,1.3914584754042505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709638339139177,0.3381536765288356,0.6904018205712084,0.7823647698750362,0.7075538593944459,0.2859922426346181,1.4672684714423299,1.537139894050687,1.7454186792199264,1.885909348179796,2.0848358215914127,1.5965582247075574,1.7309767020311977,0.05286715263932973,0.16158009156460823,0.2812490692240074,0.237988975838109,1.7454186792199264,2.201364140424772,1.3291223878211262,1.2742367855244325,0.16734016482926464,0.6963081516060678,0.7779932044832164,0.7578685988495848,0.3613741569007161,2.1061221142151902,0.5891090752476961,0.5892707395737389,0.12630757950092714,0.231538466582431,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2018-02-13,0.2612929746329095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339223808706555,0.42034470438551536,0.6999636344931698,0.4635387846506589,0.7104761171100462,0.3552989202112654,1.4968214106008335,1.5248476525498442,1.7310988100434352,1.8867152930182005,2.0879119047018655,1.6028666650341554,1.7277935438444523,0.11753809879596133,0.13664133040463422,0.4671203249319435,0.32546406697238617,1.7310988100434352,2.1762166326939862,1.3244045813442389,1.2908546577625888,0.2803362248034489,0.6251147706430487,0.5470440657514392,0.7511503712819187,0.45808525550919804,2.1485252585208925,0.7360648327356719,0.6998288014098969,0.22139453351827898,0.2978300456518752,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2018-02-14,1.3402458257245842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5913773414951846,0.36929056080341566,0.7087752668769051,0.38875784044481787,0.7151373328526045,0.31051836937344857,1.5385461159368332,1.5407714305955245,1.7166720104920552,1.888874858353243,2.091933992350654,1.618099798983872,1.729869255294509,0.20950305144186537,0.13715413752866407,0.662421089584862,0.3700888976371981,1.7166720104920552,2.136801055248962,1.3313737671776575,1.275696585511084,0.37652449521822473,0.5733819368079299,0.3670904280169921,0.7250566737110433,0.5635571335076759,2.187590637812227,1.1342536431565426,1.013594060362704,0.30010726222890605,0.3529676784176982,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2018-02-15,1.2069112762299383
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08242666208373545,0.01689337428696797,0.011172352152539849,0.056503825779870516,1.593176698541586,0.3613333570443564,0.7074951738742568,0.3004849168320063,0.7187625825568322,0.30278827611620474,1.5806520129575987,1.5479493404409195,1.7023490833206534,1.8908610576386131,2.0958782487813865,1.6312992694567887,1.7319485216425967,0.28734472566842184,0.15488552195218014,0.7945465945950401,0.36988853196445404,1.7023490833206534,2.093377500386196,1.341865788760936,1.2288054747115156,0.451230324794918,0.5383747522415373,0.2390326299880602,0.6866974415440674,0.7102330291090518,2.226135799263134,1.0220864142174952,0.9217426654177754,0.21695646149846431,0.2978116846817076,0.18566527534907792,2.251926329550652,-0.37938441952064705,-0.494270107093812,-0.23777999683932566,-0.03382231193224515,-0.21070982408017636,-0.32323281267209164,2.009915303673788,-0.26074915325768216,-0.24241100003008498,1.2736232791665612,1.1172028177414364,1.0555675927066361,0.9364997969729056,1.2713026712148676,-0.18119270889775632,-0.2425275237149013,-0.15535906553495946,-0.16251230710897802,-0.03130690420158925,-0.11936817293584567,-0.23333289338476093,0.013525745778949707,-0.06974360133538499,-0.10096563264533406,0.26872384114324094,-0.10119197422155707,-0.35098339658119243,-0.10617879220691769,-0.04749805441830139,3.867655217155153,-0.18673416205511661,0.0568521910329126,0.6589479848322014,0.0,1.0,2018-02-16,0.0373469372248802
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651137580476713,0.10991663010092145,0.0518397139877849,0.347459289778301,1.593176698541586,0.3613333570443564,0.7074951738742568,0.0956817838924358,0.72238783226106,0.3018278024415779,1.6091361920884935,1.557736686118576,1.6880261561492498,1.8934664973581992,2.100101778237245,1.6424680521646406,1.733873768261196,0.35211998798892397,0.1834842622359713,0.8779364621892124,0.4336332840399295,1.6880261561492498,2.044849146829381,1.356607694123669,1.2288054747115156,0.451230324794918,0.5383747522415373,0.2390326299880602,0.6510781545318756,0.8161399678293906,2.226135799263134,1.0220864142174952,0.9217426654177754,0.21695646149846431,0.2978116846817076,-0.30706069932539054,1.7384081326331484,0.3809294622320789,-0.494270107093812,0.4818552008068677,0.45636574319087714,-0.03222544663312223,1.0698717338218937,0.17477474703060683,-0.06417323562872737,2.59316955074713,1.0316929510109505,1.1441696311768212,1.1414913827683273,1.2912020117924996,1.1253769912630147,4.249426560324465,-0.2730421284565325,0.16741038033565964,0.6344448834467057,1.584639244792975,1.5825983518812345,0.03219890040221872,0.19727955390777638,8.47821859856342,-0.02540788059214611,0.06823122492321207,0.20934181670994853,-0.2924892342674802,0.395348392228307,0.16375719991386287,-0.3831396395582647,-0.003362099380387337,-0.05888285891093276,0.4829202653631508,0.0,0.0,2018-02-17,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34297291223246035,0.14085125054848618,0.15922670771471606,0.29684127918383363,1.593176698541586,0.3613333570443564,0.7074951738742568,0.07423541831273006,0.7236401682887048,0.30149686489081085,1.6350268444527178,1.5870096372939018,1.6756727020091242,1.8960719370777852,2.104391695814922,1.6519185606097473,1.73565640401916,0.4059198533765349,0.2183346687598609,0.9259081699999807,0.4336332840399295,1.6756727020091242,2.0014255771339755,1.3706280039369725,1.2288054747115156,0.451230324794918,0.5383747522415373,0.2390326299880602,0.6180031023062689,0.8648897768869577,2.226135799263134,1.0220864142174952,0.9217426654177754,0.21695646149846431,0.2978116846817076,0.1817699036584897,2.198672342227927,-0.3245728723672592,-0.494270107093812,-0.17516222575619314,0.0834227887174796,-0.18588269329955256,-0.2970807387570106,1.7956458256482306,-0.1683674146061361,0.1895070347540193,0.42849912618199304,1.128171256259173,1.0699997445706013,1.0052708496272575,0.8249427645447878,-0.1816422942656215,-0.32725521539632413,-0.13398065286815958,5.634490687104929,-0.09664703667174174,-0.1243855979384508,-0.24526783885717668,-0.09394035220993081,-0.06323265645784007,-0.11626739390557678,-0.19696371209845934,-0.11817243065104871,-0.4055321198524508,0.23363949719786822,0.0036135220747440995,-0.41312509916878065,-0.1587757962519347,-0.04079000174891002,-0.2296728852425218,0.0,0.0,2018-02-18,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593176698541586,0.3613333570443564,0.7074951738742568,0.06817262964195721,0.7159546136585448,0.3035347622693536,1.6475798023149788,1.6088201237438002,1.6664862864031766,1.8986773767973713,2.108681613392597,1.6599151446786813,1.7373069926839406,0.4505076571741231,0.256136562890013,0.9485561962408227,0.4336332840399295,1.6664862864031766,1.9703110681751115,1.3800743790065226,1.2288054747115156,0.451230324794918,0.5383747522415373,0.2390326299880602,0.5872905538110627,0.8765526651496804,2.226135799263134,0.9131472501797728,0.8351507672462484,0.2662858779701441,0.33042188933920735,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2018-02-19,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3393308039078302,0.08029837648091268,0.12474965655361901,0.1043751226211497,1.5650226610027254,0.3613333570443564,0.705963720774509,0.05561896742250557,0.7027082661123552,0.3070864963186535,1.64199659409153,1.6275411031986171,1.65553406519936,1.9005733332692305,2.1125148410513583,1.6618326351965775,1.7363739094859634,0.4699382012825588,0.2907017152861524,0.9237192931241682,0.5846094740899536,1.65553406519936,1.9319777378859007,1.3923672099088256,1.1803507803795592,0.46878930261828655,0.5598210688871936,0.23903262998806038,0.5587717587797998,0.864222465207011,2.187590637812227,0.8447055612976617,0.7826757790344239,0.30490277122632337,0.35519040049436185,5.942747038055775,-0.4757010540702392,-0.605184303955497,2.4490784522708364,0.44406793433368763,13.910315472986008,0.09305265737794587,-0.3169377451860092,-0.39160094519861854,0.23197490320547343,0.5308274720471645,1.1132982106248892,1.0606069208511408,1.353604328832213,1.629519390773438,1.172641149432314,0.2632873645714634,-0.32442157900417723,0.7393586178449307,1.7242858698363155,0.10974006719699907,-0.06856049537157811,4.3524492106506685,-0.09243195738026401,-0.08047394172680884,0.0777521719733624,-0.18739856919391376,-0.05821148696583656,-0.4286000611815706,0.3676501214280329,0.3624580344544083,-0.41021910543126666,-0.15526407134601475,-0.08591139010947513,-0.22546607848523453,0.0,1.0,2018-02-20,-0.5841389459353419
