counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
1.253968253968254,1.2142857142857142,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8500684080617749,0.35006749915626056,1.0443739997915276,0.8585792178654353,1.480147201938569,0.1258469474498941,0.22618665995797826,0.03640904084442871,0.7998185655499718,0.08446034774785734,1.4961891957426872,1.5069668257212634,1.526437303833411,1.3747239920825987,1.3181929253899476,1.5140189825793486,1.4912883968087292,0.8869029913947352,1.0108044611698237,0.3955209259640874,0.47707820210261626,1.526437303833411,1.4684233210634245,1.5449768089078404,0.7825921988234662,0.35953679854403703,0.12281642764331206,0.5225820712594581,0.5568254100950408,0.6066707525963165,0.7507309768683453,0.625880391606681,0.40654688505129916,0.6901522874126518,0.3389315470786164,0.788523329689588,0.6691228389443092,-0.16514189707036736,-0.6651674691717531,0.5799164055045986,0.26240849419836415,0.8124989647079417,-0.35002216491786314,0.45004288871337805,0.7925950108698255,-0.09342410201092978,0.09376276673853104,0.6496021343260495,0.5771380383275059,0.5030513695057586,0.39419358483297207,0.7552260154634457,-0.04220544083681087,0.19023007015420948,0.24618218411767065,-0.0733240332444614,-0.16932943961680255,0.015304199126792435,0.7564528376696424,-0.13928972693557437,-0.18812788615404924,-0.22790919543432325,-0.24030270056338598,1.7462391459204767,-0.54628279857511,0.2627207078643999,-0.41746060183293454,-0.13093141455975135,-0.3412731701183643,-0.17070537471900302,0.0,0.0,2024-12-07,-53.26850675695629
0.6190476190476191,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.349696343147136,0.14719034762065475,0.4094237777273629,0.587362709034463,1.4996264202351501,0.12569946806703064,0.2262719156782234,0.03977792321257492,0.7822027385620859,0.08782147551082321,1.5121638785565585,1.5156252257589635,1.534934503416085,1.3855787213276536,1.3258829707550046,1.5240682983949856,1.5011572640770607,0.8897240971100673,1.000110338736854,0.4371604103709495,0.5333796087451048,1.534934503416085,1.4720586081772908,1.5589044118748083,0.7641949369253241,0.3626519543043674,0.11539934460767272,0.5452308720355401,0.5634854145228002,0.7288262041435496,0.7671502120931402,0.6433470779422104,0.4104139230543747,0.7318113510780352,0.3521256944785425,0.8430003065128282,0.48977507169957,-0.012787053737310726,-0.3621587566524376,-0.128336352750459,0.3026760979088725,0.2320360272548327,-0.3852508554161731,0.5374026732853505,1.3429594579585096,0.043199336736910426,0.03472539195197932,0.6234789846851083,0.5876907359275503,0.5463666908350925,0.3417879255134777,0.2804689209699894,-0.32100375646079754,-0.21175632335072225,-0.6312372722991209,-0.1447948597551241,-0.16130568584569321,0.3034177809984731,-0.08626913098586751,-0.1368541274020499,-0.1991228561186205,-0.10911279324752343,0.18746446252458293,2.515517988522676,-0.5432868706843492,-0.2517728435670125,-0.23966052640583718,-0.3001643330843857,-0.06552634655543409,-0.12747296136355962,0.0,0.0,2024-12-08,-0.1171613586846809
1.2063492063492063,1.1607142857142856,0.46153846153846156,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372975260685637,0.49992968837889523,1.1187435235543348,1.2424147556807807,1.443188242071576,0.3153257111688458,0.23937949030847605,0.037069563400141434,0.8024799513182788,0.3204850166723224,1.5080867317877815,1.5155805583615334,1.5389782829727623,1.3949666182772862,1.3329058847848643,1.5234230492443095,1.5057639714525688,0.8579926225877331,0.9842372685586187,0.37531269455102945,0.4407658067663676,1.5389782829727623,1.4691294537909052,1.5710050352799303,0.8083759908206529,0.3114255035814182,0.22439131260343084,0.23333463994555065,0.5379580238702334,0.6633603152311424,0.7259673884659069,0.5567716147730526,0.39017547734822333,0.6392478134893191,0.32350519152303137,1.4670851853915603,0.1390637898177576,-0.02456809030617904,0.32456923827690703,1.5197467452756308,0.9349293797620992,0.10101159871316984,-0.3866114575846524,0.4500010447136374,0.36290145975890126,-0.15753846130981997,0.3460342296797165,0.5881248047972572,0.6183130196322618,0.6083919659000495,0.47449422206463837,0.10932597245242856,-0.09728111857782201,0.26263074634891515,0.08861825013610375,0.1054933633395525,-0.1521758187652666,-0.16215871105136534,-0.02168071785497932,-0.08961412299178124,-0.11216073496682576,0.18643898874209613,0.37057138613670293,1.0220822677908028,0.44493247377946016,-0.045489508580217386,-0.046620991202167894,-0.21849450978281282,0.547429541667773,0.014739487961337953,0.0,1.0,2024-12-09,150.82059586455424
1.3968253968253967,1.4107142857142856,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.3333333333333333,0.3333333333333333,0.829537582639725,0.33428957138035775,0.8465498811501964,0.9468367639769378,1.4319506194416831,0.2986493445644477,0.23112077652015256,0.03706343229680657,0.8210395513172241,0.29123907127384113,1.5083365817377372,1.5159315978266645,1.5408344721693585,1.4046439554118373,1.3400907779708249,1.5210554729261205,1.5091272299953733,0.8230806937916396,0.9634875778941401,0.3170754129969698,0.5343323394301515,1.5408344721693585,1.4682588960350584,1.5760027648743429,0.8070018646132512,0.28570708165573155,0.20773874110501536,0.2312158197519249,0.5140385897272899,0.5620925120905497,0.6869623577004863,0.524365841980696,0.38240483580603724,0.5866225905516448,0.30701981406283074,1.0378132133352842,0.601292102647956,-0.24436705878280374,-0.6088348048203805,0.03500405425612882,0.31417863377234306,0.3535812506639042,-0.47126395670213067,0.6251103535472217,0.7439765580467327,0.2424316402770772,0.13110470440341654,0.6354937390240419,0.5748873052210723,0.5223736398543017,0.39318302514056824,-0.09987562664962454,0.07335240076734395,0.001239266204772174,0.031245102263342622,-0.11769461433163819,0.14114466955353303,-0.2086904060387574,0.01082574034639638,-0.12355281593327712,-0.15379175493336092,0.037367700494147664,-0.2695832294432493,1.7745980505064542,0.703376040177546,-0.13622227934973577,-0.3871871333274548,-0.0011503839848549448,-0.3007494580522277,0.001043114207200621,0.0,1.0,2024-12-10,-5.288109629210869
1.0952380952380951,1.0535714285714286,1.076923076923077,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.25,0.2631578947368421,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.7435992344446121,0.3255006187422657,0.8185368904476642,0.9550442200829616,1.4986917776093962,0.24327973563721744,0.18611957308975724,0.06129243298526969,0.8094677978904745,0.22792041150382547,1.5121588949108682,1.5219688442325212,1.5429547679110747,1.4158085249575172,1.347770600453558,1.529870748055454,1.5175996645363845,0.8266664846004144,0.9477147645705427,0.37650997588299506,0.6396251140591228,1.5429547679110747,1.4748185490637882,1.572838774028823,0.8374034637084955,0.3433198039347359,0.18293258153738137,0.3604235278944504,0.504964727489532,0.5530306542021943,0.7187365844218606,0.5871093255609237,0.39682883780098865,0.6380848455572319,0.32143703010562114,0.8227615009412309,0.6361961487364959,-0.1516741819306137,-0.6621261653456266,0.06116860128201324,0.3726554372682075,0.2518106085957012,-0.46587936617375564,0.6215164552701561,0.939356122131911,0.10656654265300941,0.03483398151396591,0.6299962889818815,0.589845115834437,0.544985749774969,0.33041976496598957,0.1764568659568087,-0.3061899995369539,-0.031107940548627675,-0.08674492491587456,-0.1369777898995925,-0.125345866456112,-0.30287411049386437,0.04419310943295297,-0.09764901208385955,-0.043016238106352994,-0.052850333011226436,-0.27979631893761275,1.946453392179714,0.4538238213801171,-0.15535886813875438,-0.14729458568364107,0.3628687481084979,-0.3248249084327602,-0.11806244032190945,0.0,1.0,2024-12-11,-18.53813188235365
0.9523809523809523,1.0,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8240116139979037,0.3530627742153223,1.0371878276544997,1.100247841172941,1.4819229301820163,0.20533373803810961,0.18668264757280822,0.07192621646638693,0.8058786826169644,0.18208876653699924,1.5125241317579263,1.528447191788482,1.5437854156805468,1.4269067838084262,1.3555511075929052,1.5346116302098176,1.5240982263331682,0.8169025048374022,0.9328447881076238,0.38729177951135657,0.5429079965648758,1.5437854156805468,1.477033544455397,1.5720160059252386,0.8230415901527399,0.33720661467300467,0.17126646544200308,0.3795704218882846,0.4984857360681091,0.6112418786172027,0.6919177850226407,0.6249797200244974,0.40628791803892916,0.5291650325737884,0.2893474818386857,0.9496685085714925,0.5261385861844623,-0.1141180453460254,-0.40559527236116205,0.03704858301193883,0.2489313952524736,0.49684865399732675,-0.3469179458423904,0.3247779506687529,0.9586360858252458,0.5964686505226271,0.12931971377136953,0.6335590142287183,0.5782486794931827,0.5359897734389549,0.3877064527398738,-0.13085902509153127,-0.388897201706533,0.12640855608368204,-0.3743226985570502,-0.08758647881612323,-0.153656681260361,-0.14849039533541838,-0.03437105178715149,-0.14010599165963059,-0.2014270662879704,-0.08959229874238779,-0.21853569195227784,3.0215285164154024,-0.45808054744364934,-0.03548326431253719,-0.4393003456927234,-0.30971294276759503,-0.3359125972961183,-0.15664831080022806,0.0,1.0,2024-12-12,-15.595744833094194
1.6825396825396823,1.6964285714285714,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.9612929988384081,0.37114692316346043,1.0058576704620938,1.1516005322063083,1.5029391730298556,0.16208280638653705,0.18277669063331853,0.077982629179197,0.8128779580690559,0.12658658962704028,1.5132055081961766,1.536909501103425,1.5467111982057355,1.4379018218917847,1.3634915162175092,1.5420298370262848,1.5318026998387049,0.8164595138166154,0.9208466463084597,0.42158762934457245,0.5788058163002879,1.5467111982057355,1.4845652069258437,1.5694353407590411,0.802141504060164,0.31858869074319085,0.16491832100943807,0.37217352432383005,0.49171745893760355,0.7462964869894515,0.7130883774441668,0.5557254087069827,0.38938278523133757,0.5481570686458815,0.29457094644976134,0.388447087059894,0.35986292364972644,0.39319293102066727,-0.10296314043990286,-0.13103359377150312,0.25832848161509747,0.13318603925226838,0.25377328860596043,0.3566952525971503,0.6231033225789254,0.24747403492198244,0.183330243437667,0.6303596211993595,0.5755697014603604,0.5319821253349726,0.40872507704884825,0.20130075222761715,-0.11565150557597902,0.3236543507143908,0.299685997110323,-0.09773749557877028,-0.156442447922693,0.16146210984306839,-0.11432708625229816,-0.11836548001237314,-0.15695868614971303,0.42909999725215936,0.1341586520608978,1.2425265579382867,-0.06321704516261382,-0.1109726564595884,-0.3549305563032627,0.13611313089432228,-0.26953498280914395,0.16283606759303731,0.0,1.0,2024-12-13,-21.060625770809505
0.5555555555555556,0.5178571428571428,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693886894187525,0.08054899313758578,0.2382473588364778,0.2650752654509405,1.5016587056766615,0.11514894609791823,0.1699899522199808,0.08432334383151638,0.8065466674842677,0.0698572058482204,1.525231879828178,1.5409481994887035,1.5493804541423568,1.4493698212313209,1.371746848531389,1.5480992200455312,1.538833669427888,0.811717839792867,0.9101546289892787,0.4371855499332302,0.5433708915426626,1.5493804541423568,1.4909850913013003,1.5676111659337435,0.7731520736904797,0.32515073085831847,0.1578395560763457,0.3971501998071257,0.48797210411023084,0.7521001892902728,0.6980469514255254,0.55250298076708,0.38864191236926654,0.5714845630349268,0.30129677601369054,0.36802065398005485,0.7329824492042515,0.02063322298127843,-0.5595218651371439,0.5390643635790762,0.3108545680870341,0.6182751954563115,-0.24887533024988504,0.3816346245944688,0.637732595580808,0.17508077801966482,0.08260764399471182,0.6215083875274815,0.604399504801253,0.49438848499743593,0.33610607450877694,-0.3270376769871743,-0.35633601142017374,0.23443395616146176,-0.4718249514749449,-0.13206291714741572,-0.16598483390615154,-0.13072201992487162,-0.1213864914427584,-0.11900948577846773,-0.15316628294110798,-0.19782914161371612,2.1259801877150557,1.195316476285195,-0.49856435837881075,-0.18243628615937071,-0.17616537773730917,-0.133556442193685,1.3107631536648499,-0.14779652421489883,0.0,0.0,2024-12-14,-28.951322102128174
0.6190476190476191,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.05263157894736842,0.0,0.8333333333333333,0.0,0.0,0.3600687635531071,0.15415119811002362,0.3907327810854063,0.5684485142573896,1.5450743743502453,0.1457023612973541,0.16316338424726196,0.08259679864068002,0.7898542404943885,0.11163281477256899,1.548499496211837,1.5528965284065088,1.5582773676173427,1.4616809660207573,1.3809402281908012,1.5602724453342793,1.5488294484556366,0.8269287568671511,0.9051088895161651,0.5046141869537751,0.6213292123360644,1.5582773676173427,1.503396904296958,1.572086117789247,0.7724596278362585,0.36583357901025776,0.1447014909814103,0.4733537850888368,0.4922421840255006,0.8442468922727058,0.7170783958398874,0.6109631070083349,0.4017457026863372,0.6267992196207168,0.31674198752937505,0.8707983460562432,0.5693284641861648,-0.11146172892034754,-0.5713706454657158,0.05081557736354,0.5457054598775257,0.28169063128848937,-0.4589185008914776,0.5759599069769461,1.0287519343777913,0.03207871083655314,-0.02043447694749052,0.6336370856456894,0.5838881173565841,0.5308226864137695,0.318049746135234,-0.12778452785093616,0.1676121049700836,0.45993633976214826,-0.2420542993424077,-0.07965498643330515,-0.09714485837510434,0.21245123510948183,0.08212045904316252,-0.10236359454619054,-0.15066186005063575,0.3206685926148917,-0.060677114910262946,0.5860913547055424,0.48616157759164486,-0.10269309766368614,0.627418534248467,-0.2703053122680516,0.07568327214241623,0.08404165640278892,0.0,0.0,2024-12-15,26.526862484818
0.4126984126984127,0.4107142857142857,0.5384615384615385,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.6666666666666665,0.2,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.25590716103661276,0.07708966137923276,0.2894846026655875,0.25975320236883986,1.570761511689727,0.2593187444543956,0.1633515123391192,0.0868335111217576,0.7894974924777142,0.2558881849410932,1.563323004561687,1.5623697601457984,1.569437366826389,1.4742616926123715,1.3904148123610383,1.5747367005827617,1.5601470882946935,0.8483701566223333,0.9060170186637858,0.5757161158776487,0.6324833653433047,1.569437366826389,1.516356068418055,1.5807647665319675,0.7809186736488393,0.40670014711337626,0.13060895325085303,0.5449328899887635,0.503484979057511,0.8767815146540386,0.7509471818703255,0.8115382230466031,0.450000313693875,0.7634316408429773,0.3589465160916021,0.6023235573733907,0.5482888623274839,0.07089216957984772,-0.1881149554411244,0.07744082052969706,0.25109887879037623,0.10899030553333246,-0.36172453759133255,0.24078088838642583,2.1472831466588667,0.11063585473825112,0.1556236029920679,0.6238778432802197,0.6374531045930084,0.6086777131499039,0.3699679668520861,-0.3594813739026257,-0.4038276509971479,-0.2782950342137606,-0.3714850896006162,-0.10353200541721372,-0.17289620627233346,-0.35942025064473654,-0.13511182056968019,-0.13840884297309852,-0.20593575832300146,-0.26473710763786196,-0.23583591696338024,2.689102712483742,-0.5225634181926581,-0.22891405403373674,-0.39387754224571575,1.270315830915823,-0.259992689807616,-0.2127206472079817,0.0,1.0,2024-12-16,77.96224654855463
1.6825396825396823,1.5535714285714284,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0319512246676397,0.5112357970525369,1.177401982124499,1.4289008896193682,1.5724069325266565,0.19540484280756346,0.16211365833009023,0.08693936708919646,0.7880706802067303,0.17523445826438666,1.5819340121004215,1.5720108671566342,1.5775250935554903,1.4862257465105393,1.399781486743988,1.5872424052366145,1.5707584868659288,0.861933783005518,0.9098715054747492,0.6109019297590209,0.6712164403118167,1.5775250935554903,1.5327810196454987,1.5787930468268303,0.767616165284324,0.39472028212686316,0.12181528943940116,0.5567182295630552,0.5151229777627148,0.9049651577386936,0.7764693512738324,0.8430025519500064,0.45804917258573635,0.788687826833641,0.3674374651575824,0.8145444776689152,0.62795190201996,-0.13825511554146927,-0.4862040247845015,0.2647730232093859,0.25937825939003606,0.19799806238303727,-0.1536679371177274,0.38766095534739187,1.08651360489446,0.11753850555159445,0.15648061574779976,0.6261981421797096,0.5705067283137173,0.5328701003445182,0.4038295052145059,-0.19656309353251514,-0.4113981033739097,0.6928260430918746,-0.4100654776203957,-0.07628786363954004,-0.16053146176719094,0.024033298624560162,-0.11933728744488326,-0.13255067698393017,0.5142239006828089,0.595886793082652,0.20896389454281208,1.7240781671691552,0.14177101934952707,0.16948835187540126,-0.13266082926651088,-0.17762154706294245,-0.30762351489423845,0.5819047850302703,0.0,1.0,2024-12-17,-24.64397932488612
2.095238095238095,2.0535714285714284,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.3333333333333333,0.3333333333333333,1.8583100422458214,0.9913938575767802,2.746714002203269,2.2230205316845373,1.4819012509248821,0.26742582185105584,0.19192452899298068,0.0791675597338283,0.8114045660503559,0.257014564768792,1.5776068723105205,1.570158593656417,1.5810127488960823,1.4952471327318972,1.4076368606445775,1.5831533644294329,1.5733176176031003,0.8212017528645691,0.903561654385391,0.48951798983967554,0.5167803556396099,1.5810127488960823,1.532307060136812,1.5868188736594686,0.8045876102660217,0.34322288561624714,0.2558601654235142,0.21594571498320397,0.4912820485012753,0.7500976944404149,0.7415418492950443,0.45895771826845677,0.36726096781036305,0.5814261149374529,0.30453399954588706,1.4536705994803143,0.3503408426919888,-0.2344222669418172,-0.21334567546293798,1.1221956979713645,0.4299062650982635,0.7635045903556728,-0.37166523687165565,0.32537859203963654,0.8120136193057566,-0.13200867254357931,0.2157806681172898,0.6416180403804858,0.5748401254124553,0.5444456204361491,0.421217880172379,-0.3881476285646994,-0.427238564829752,-0.24112049199403063,-0.6274048895255919,-0.1975595462234436,-0.17876965659672617,-0.3801154147550775,-0.14077308809819924,-0.1461116248393001,-0.2057105579353549,-0.29985279519772695,-0.3032802420208854,3.643684894794454,-0.6197471059935791,-0.2194555563391638,-0.4125890661657498,-0.10058553101962696,-0.36888392666693576,-0.2419577205958265,0.0,1.0,2024-12-18,36.851618789070486
0.8253968253968254,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.427452866172886,0.23793452581842728,0.5017158110093956,0.6360282799822599,1.4440523981286797,0.2769882554148142,0.19547417431813763,0.060049709433887634,0.835101498082372,0.2591177646929302,1.565758242759734,1.5702488976380946,1.5810361343967632,1.5035521080613283,1.4149116428723574,1.5735581830969647,1.5726484922766542,0.7658049623166121,0.8857384108272244,0.3520234522311324,0.4320628979823489,1.5810361343967632,1.5322965206153405,1.5868813352477316,0.8493677093846072,0.29508567417074305,0.3431475467484993,0.010211005627767849,0.4482262095334456,0.5214628832107024,0.7053655741241858,0.40747390360010977,0.3553386513092684,0.5353401560678217,0.2913830158865412,0.8271604747013734,0.6672340482926858,-0.1863146746354877,-0.6176204518683036,0.19518240425195812,0.35361796784367033,0.10921741263188955,0.5622289398422784,0.21703594199507062,0.6065165378681298,-0.04668473410130134,0.18548040592418036,0.6375408403733215,0.5774055464505143,0.509009728200996,0.3968099708735641,-0.2714636239284761,-0.45949995230714813,1.4089009026771544,-0.3278623217404278,-0.1033876430406571,-0.17138541945438113,-0.22537604527380975,-0.09764977518627288,-0.10774273101238296,-0.19868538420745072,-0.24483856422036632,-0.2688426640603445,2.6455349310852423,-0.39287053918003506,-0.006986157942921547,-0.3226412151056183,-0.23288961833630534,-0.34854400084511167,-0.15787408059628086,0.0,1.0,2024-12-19,3.5753292429238304
2.1746031746031744,2.1785714285714284,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734740294366039,0.8770530993362583,2.373241523648352,2.251848373379249,1.4479844588999142,0.3009581800846371,0.19275105413175148,0.03753072354851327,0.8766031756124284,0.2707819568361437,1.5457885121824015,1.5719244278073896,1.5820746070683571,1.512646037486252,1.4222905953652012,1.5660765627349322,1.5723446168391209,0.7212989463104361,0.8612160355234846,0.27202148719504965,0.47855371230425997,1.5820746070683571,1.5315545830093475,1.589976777783149,0.8732800361467244,0.26101346079387167,0.3977122560653404,0.11484242110638068,0.4188840630426304,0.34097226767869615,0.7446721193402207,0.3657491104417029,0.3461915046616073,0.5035795773703506,0.28223399638812435,0.7475601701534698,0.5211630611874158,0.011955633451388054,-0.43433561454188985,-0.05804112502058117,0.3420165128395587,0.441287343710446,-0.3548176657848079,0.5777206177328601,0.9408653885786691,0.023371408754096785,0.05474626032126525,0.6357806583536594,0.5761390189535495,0.5148107222698546,0.35328282526672394,-0.295945366285375,-0.41586796614987365,-0.19572054738166447,-0.6229439415931757,-0.19802643336454323,-0.17314175086854214,-0.11852565253360367,-0.13806257822163556,-0.1448865551380637,-0.21021301736973189,-0.29974897420410684,-0.25894620577879024,3.5365043814909103,-0.48487719295114007,-0.2674839118303845,-0.5480008007965416,-0.16593517809580868,-0.3659612667542924,-0.2320111823751094,0.0,1.0,2024-12-20,8.652825727337321
1.0793650793650793,1.0178571428571428,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.976729249154267,0.4529052761840477,1.1628763491956433,1.2518692442148653,1.440101788260432,0.14746730559508012,0.17993191381926532,0.036931697313969024,0.8851136378250548,0.0937412091985463,1.5189140478048253,1.5658017960429518,1.5820308531504388,1.5218065071975375,1.4294294345839778,1.5584681956644606,1.5714303913812875,0.6796826487129374,0.8320007688947162,0.2159783248925392,0.40233620792917096,1.5820308531504388,1.5315832654387407,1.5898493852254747,0.8548642355779722,0.28011062102130235,0.3757995709363077,0.05663773450693588,0.3857198914944009,0.27858839404117086,0.7254101880827551,0.34962451253734284,0.3425130928812398,0.513478865825849,0.2850699896906239,1.0086217710634127,0.5348863182732909,-0.15841715628154424,-0.2973868041191344,0.21514213831621076,0.3045308732436982,0.2597990999360422,-0.4143503722871627,0.5934271915556377,0.8342205072911268,0.13303999480955309,0.10157645682094071,0.6271223017156637,0.5861623213923646,0.5309163667044122,0.3691205368790271,-0.25062689426566453,-0.4009171017588224,0.6737070814285179,-0.4799132991529755,-0.13722696568847842,-0.13839673988389936,-0.006170724100052404,-0.11650967827594988,-0.12834021166597526,-0.15845492041896622,-0.14715214494333748,0.21982448933525747,2.4350467692785958,0.1870842580478921,-0.20496287223595633,-0.4364890718426756,-0.17239367235336184,-0.18937337728293832,-0.16820559866441412,0.0,0.0,2024-12-21,-50.99561370352208
0.9365079365079365,0.8928571428571428,0.07692307692307693,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8752825915894594,0.47941275734053324,1.1441015547557294,1.5212752080561427,1.4086456498861244,0.12291345820786398,0.18292975402577288,0.036347463277082034,0.868550620812197,0.06860224466797053,1.485231160368356,1.558144347920218,1.58142664804697,1.5303308173066699,1.4357349202411323,1.5469313691659672,1.5680584338511279,0.628533521875205,0.7968327703125282,0.14488997020816824,0.3650012602262054,1.58142664804697,1.5326205950804106,1.5873370059780165,0.838871089945104,0.2620062588308862,0.41551274143660766,0.1345006909636594,0.36284121334177344,0.26296749022869914,0.7093547822536652,0.16676468064949157,0.30320879212452867,0.4527887165916892,0.2679017453030851,0.9142333803315551,0.527881951394292,-0.09471135324437494,-0.48311624029723826,-0.004781422144136268,0.6593199529629741,0.25571590951040446,-0.3208804874879592,0.5049491836772544,0.9406991929017626,0.06907458924321605,0.049894463642110636,0.6293290879805703,0.5841456810581717,0.5376866356660239,0.3484038599283665,-0.30017121388587753,-0.44789049462425645,-0.22913723486315485,-0.32005204540172455,-0.13850545726007182,-0.17183415521288434,-0.22526547443507464,-0.06331978943112065,0.24608581077884886,-0.20486335513269652,-0.1141229637708138,-0.1721014643297393,3.1529008550744666,-0.4506698322033846,-0.1639158453165768,-0.46966699785744026,-0.29313258458219504,-0.33501052415049576,-0.1508483219835876,0.0,0.0,2024-12-22,-16.64695707567142
