counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.38095238095238093,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21081356593355388,0.06845539430757115,0.2309344680781486,0.24202864522188308,1.2391816792325892,0.08203471612176767,0.2870746649460203,0.04680871178071471,0.4191764616439632,0.1505835672941897,1.2622963070018747,1.2615391634493713,1.3153083663175773,1.3941007509989654,1.672243421129147,1.2856483311220737,1.3362561213343187,0.40593882424668754,0.35182211525474816,0.7071904828271504,0.5155594786090734,1.3153083663175773,1.2832665457478378,1.3103054931294995,0.8125176471598587,0.20709229210901248,0.11732021555611333,0.03610733955915921,0.08648283498533264,0.6876053444568823,0.6544532660021181,0.6982271691362698,0.43477630202471024,0.44878702701799317,0.2649779204598213,0.783743074887972,0.6769134519644324,-0.0797800709529039,-0.6920386020065563,-0.10961753942013093,0.38788850799677077,0.3019400157583097,-0.45934263565581623,0.666938340948679,1.128743699096098,0.08595347488553598,0.025737098185999147,0.6724771031680338,0.6232879182219284,0.5696929333707382,0.36284873043435195,-0.3800983172576831,-0.2008691187742027,-0.32583815403123295,-0.7016676274448119,-0.194024030789983,-0.17223262006510903,-0.3654713861256012,-0.13017201401371958,-0.13433160086664614,-0.11870094903595985,-0.26244410934121254,-0.2940755478154493,2.2165252362367287,-0.6028589277202794,-0.28901791759348233,0.42828496422398565,1.3548737353774503,-0.31119936053175346,-0.21305542961092586,0.0,0.0,2025-04-13,-1.878516957885823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519050845332413,0.09711835638514184,0.2875458623260408,0.04225015184638014,0.4214674018823556,0.1842663461231287,1.2683043422558224,1.2626224598992803,1.3129806678171019,1.3902270094524427,1.6697430680154983,1.2906764577158643,1.337720581716742,0.42826228853860493,0.3665041818362485,0.7402063965356731,0.5346743666161492,1.3129806678171019,1.2762597942730547,1.3135504623358663,0.7844328563313562,0.19700901404478066,0.11230223071793272,0.03610733955915914,0.07633189986393936,0.715616147644553,0.6671384746057988,0.6923038590138935,0.43230973785054,0.4367102872042271,0.26144502521469287,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-14,1.0245734631468162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389444826545326,0.07987875087770953,0.2856186186374276,0.03406834982861896,0.42221682246049685,0.14426379725839586,1.2806438728296803,1.2628770773909512,1.310412533839756,1.3876682369727684,1.6670688652768646,1.2928301385966925,1.338036023110785,0.4397014142508668,0.3808878756512196,0.7366431873703416,0.5163443043814093,1.310412533839756,1.2692473354268217,1.3162872211404781,0.7687908692885345,0.2017046158118761,0.10566493057056729,0.0741246945563381,0.06978702424725101,0.6757721185427435,0.6567046431775989,0.7680491781973489,0.4572799688018066,0.41930481771960093,0.255975648820622,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-15,-1.033089354397465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443589640726929,0.08437348565256032,0.28394102926224,0.032713901607581954,0.42513555418378196,0.1532593902430774,1.2825637925252942,1.2719011879592257,1.3079148481400122,1.386115540002168,1.6637741771601942,1.2955301606215097,1.3387627994978806,0.45204767044795213,0.39524206967101894,0.7362908967046937,0.48390823252313014,1.3079148481400122,1.2611691539226015,1.320426620781782,0.7470817157930986,0.19020967693535315,0.10799318664899382,0.040086072263933,0.0611301593297668,0.7245144846936137,0.6677254569052241,0.5528755943483921,0.3912822662074244,0.4385513986589631,0.2618954072818387,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-16,0.4360934564412222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2571486823951672,0.0606075581633089,0.2829035776759306,0.03153029562266534,0.4178886816623268,0.10143249978364577,1.281369291342522,1.2806787858605861,1.3083460117128258,1.3862967290419907,1.661578179644885,1.2998879825335241,1.340462561671782,0.4688031056387278,0.4105894892021008,0.7481521341970127,0.541762808334883,1.3083460117128258,1.2622836333635608,1.320040958269569,0.7179460842896869,0.18248882111269152,0.10387211058606585,0.041458459534900974,0.05319564276924944,0.776972714373917,0.6756425994565938,0.6909467641087047,0.4316447922874104,0.45059808803700985,0.2657485838106031,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-17,1.025637449930672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2505460153814538,0.03625024024977714,0.2692044445940726,0.022449266094798567,0.4155101996183481,0.04537685856219673,1.2837067403971476,1.2933617220412008,1.309818621584742,1.3862130493564437,1.6596440585242986,1.302505091120332,1.3415063211694347,0.4787274198828509,0.4251561262595069,0.738827921070278,0.5228131589497731,1.309818621584742,1.2647061297813054,1.3203492843648783,0.6779881980091484,0.17847882786200203,0.10189670102448929,0.04145845953490096,0.04582787739162618,0.8381195436507735,0.6709063597154895,0.5378733674442757,0.3870052630672293,0.4995325710967999,0.281181820286435,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,0.0,2025-04-18,-0.5241078764249063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2596366959639222,0.04346164168055426,0.26370640366909476,0.030346625131213823,0.41578811170477314,0.062143666917727096,1.2852970002761803,1.2972221263966497,1.3119870602937478,1.3864410209074383,1.658289128984566,1.3061931488505893,1.3432026094010119,0.4913557540409932,0.43972172644434293,0.7388155385935263,0.5221158365967096,1.3119870602937478,1.2683442468634263,1.3207199545433137,0.647286127704852,0.18873014571476102,0.09871746011837201,0.07848543076056015,0.041792321419488285,0.8677780712189993,0.6765843602513801,0.49185813842141524,0.37438558181421655,0.5482441667002123,0.2973881840853953,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,0.0,2025-04-19,0.7254038339443714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261282232732708,0.041765590343483705,0.26369001779892376,0.035979129884373344,0.40774574826181315,0.060108747069060574,1.289891492388939,1.3058256583456702,1.3140732555429657,1.3861578390281228,1.656549570005722,1.3095805513198056,1.344905358384009,0.502083157499126,0.45384811290534655,0.7335703870855521,0.5291911798220138,1.3140732555429657,1.2718542992241038,1.321064914400642,0.6199956967947717,0.18121709014905849,0.10223496691935223,0.046014990103878925,0.035584377382288965,0.875802496409428,0.6820408678263629,0.5539416202858083,0.3913794374679921,0.5559361140592409,0.30000714162638975,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,0.0,2025-04-20,0.1303623023154454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2960744262048438,0.117933771879919,0.2677685870876916,0.03452459225652895,0.41516018835759744,0.23629464038333722,1.3005284760619717,1.3122053426836569,1.3159404080510042,1.38393578196357,1.6552627350045526,1.318086560279723,1.3492752650918207,0.5284533927154551,0.47123060902255076,0.7724553024391194,0.67615631801291,1.3159404080510042,1.2781439949929163,1.3176758792549348,0.6230387846975433,0.27202264328908843,0.09340629765424187,0.25304336096211355,0.0455086723387005,0.9093566024707435,0.6974444304737535,0.6078403447072025,0.40586898728922244,0.5997530239857917,0.31453053945357107,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-21,2.7527099529631727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3839672356285928,0.15925689846922494,0.2876460955858272,0.03307040279116322,0.41982326571266365,0.3287108427826078,1.326612877603903,1.3248509530569803,1.3246464382302814,1.3863714030618914,1.6550716463461643,1.3395312019945298,1.3603779391723476,0.5944202936059972,0.5003496006738964,0.9126141679501567,0.7283736284735773,1.3246464382302814,1.3108654898809151,1.2978868243789954,0.6746773007440618,0.396014476486835,0.07810972172535749,0.47182052882333886,0.07130323894429598,0.9419589351740209,0.7182445170719134,0.8541551935566165,0.4737763082538578,0.6676877386910528,0.33538510716259895,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-22,6.767662701452015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387784176066489,0.1188551782036973,0.2865297676067194,0.032905130258654526,0.4225530684875208,0.23359019573335396,1.354840413708936,1.3403798578664852,1.3330664849054796,1.3885100745245071,1.6549223949745515,1.358295386510917,1.370964635577717,0.6468929668528558,0.5357458096898795,0.9875775726423319,0.8006591349571895,1.3330664849054796,1.3374517236669232,1.2846916249634508,0.6631924166634814,0.394247037127399,0.07301033956688435,0.49391428673330534,0.09692962330241268,0.9601382712688298,0.7337684092225403,0.8502535103115713,0.47228805855420664,0.7281754090535213,0.3573040251508187,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-23,0.2752713459451161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914151618068278,0.08968850853246768,0.28649110642572606,0.03257207145505391,0.4148840548335443,0.17044149000817607,1.3819449842152653,1.3549586082650722,1.341092168976284,1.3896064130645107,1.6544494420574736,1.3747613489729504,1.3810586455248044,0.6880984620594456,0.5735654058589902,1.0165179997986593,0.747865423468123,1.341092168976284,1.3603216114318586,1.275016984027402,0.6489091467883351,0.3712394786408038,0.07327799153507293,0.4708146619366649,0.11897503925303403,0.9704713517635198,0.7454833293897718,0.8278850866510619,0.46526595327783327,0.7205147977103495,0.3542028699863434,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-24,0.2611417564501339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029408750997072,0.11656337340622684,0.2861957845105268,0.03273324098228451,0.4297652876906262,0.22383993074553013,1.4110817375938063,1.3720961693534968,1.350004422396102,1.391177755967879,1.6533933447782787,1.3905623816316675,1.3913302916066732,0.724116399773761,0.6121273801984269,1.0253835833819678,0.8627734787424111,1.350004422396102,1.3828617294142862,1.267628349662735,0.6435084117394416,0.40257196366847503,0.06772360406431015,0.5265925182656818,0.1436726836785298,0.9493680915779195,0.7607079271621452,0.8721601309697099,0.4777721297526402,0.7212496674565753,0.3537924129815049,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-25,0.8267742531563593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018491448086228,0.05016756572803031,0.28626701867459525,0.0333006481154624,0.4192878954380858,0.07681099512128972,1.4328377832409078,1.388553833774934,1.3630620180992072,1.3937877351112844,1.6524603157959665,1.40375551888119,1.4007534255740839,0.7490915702727622,0.6487366229668996,1.0020637907881955,0.8277615679282448,1.3630620180992072,1.3987528113217844,1.276927118639751,0.6164102438711673,0.3884909149291593,0.06521857267078097,0.5265925182656818,0.16660621064506165,0.9369354027632001,0.754154177796939,0.8472915721093639,0.470329953663231,0.7267095263014831,0.3558850689122089,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,0.0,2025-04-26,-0.0776709503222616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3886112339295662,0.0515282332771832,0.2797938315372122,0.03293579199833385,0.378251005851201,0.09289011745510126,1.4337929740497768,1.4022916207723772,1.3745995500500654,1.3962973311360112,1.6505052924365335,1.412773103695088,1.4084157454550288,0.75880771688149,0.6802647119153553,0.9413839436541914,0.7591564300789052,1.3745995500500654,1.409835830547815,1.2886179575687897,0.5957008427485676,0.37104292330429767,0.06715567195315632,0.5008167818763121,0.18594831778102539,0.8951312079072911,0.7474227343503771,0.8109416449190769,0.460407908085818,0.8171778896607458,0.39274043417860527,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,0.0,2025-04-27,-0.942540809771053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067731185426395,0.0921966837380669,0.27660843153718556,0.03159912979275307,0.36930516991011836,0.20290134640175173,1.4376986738687367,1.4186172940641693,1.3894643973596772,1.4010448389434413,1.64878359586367,1.4233473731255393,1.4169686109173296,0.7728031525014788,0.7087147485022769,0.9046254133313019,0.8587233498525764,1.3894643973596772,1.4149246475636688,1.3144751713758178,0.5922132574272873,0.3428211396459264,0.07738343164888874,0.4212076100918374,0.19787598417036267,0.9014460037277603,0.7594652054240119,0.7703253488509714,0.4475050359730305,0.8213545788306893,0.39274202143727127,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-28,1.3054325526514532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396475239540179,0.07351284005916021,0.27708152607604336,0.027131304247903557,0.3365486491670713,0.17261725409772055,1.4387394450813462,1.4329168702001083,1.3987700946012769,1.4062463963671592,1.6475411059044043,1.4306255661788652,1.4240611667502927,0.7751771519720063,0.7320222590239586,0.8432126502907292,0.8093148509466219,1.3987700946012769,1.425076227909711,1.322480379566205,0.5739890873354323,0.3260449127819846,0.0735471115945188,0.4212076100918374,0.20895167438903284,0.8913929627990955,0.7498627193715429,0.5305136829313251,0.38407556626438644,0.8680349578164999,0.41390604425142796,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2025-04-29,-0.7306486319308303
