counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.702827778903224,21.286569144535054,0.9485337142346338,0.1277980363311379,78.69010343295012,0.1271368393838646,13.856930172803057,15.711496249643549,17.806101478802276,20.314201509151076,16.94068128236844,16.13128648512406,17.892736636048575,-7.4821646728009785,-4.019364420566007,-8.8878320970388,0.3395856834863127,17.806101478802276,20.020566599229095,13.438662437477909,26.748332238760117,0.14506085859826884,0.2635468843718504,0.4665473188877521,0.22231409673820057,0.2237096774507446,19.564372681036325,-3.510459786683743,0.2931440908156988,-4.462718575836823,0.21070323680318073,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2018-01-19,-28.49457802334944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.025543438334836,23.391135821645165,0.9820934523902345,0.13571184349167406,78.60727163260296,0.1437743018718271,13.639148471477872,15.456819382519,17.726249300927705,20.367495648688628,17.058434991371627,16.10331165777756,17.79834534321163,-7.014230322497335,-4.940310076085467,-6.146823821768145,0.31095061886462816,17.726249300927705,20.004955743320593,13.294130349993225,26.654967687417347,0.2114305543750336,0.24462314092942722,0.31113574143087297,0.22338568584395735,0.2973626671519053,21.074541965965135,-1.9063136318492973,0.3816920072468661,0.3195660601801932,0.3899033208885341,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2018-01-20,9.881384411677674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.695352272520255,19.68981086424087,0.9643153928127359,0.1389135972970632,78.5191369361236,0.11499475747402049,13.665075909585811,15.235099043423551,17.59559074510929,20.382054840722425,17.152496659894442,15.828144750104885,17.584712562566832,-7.53950000415255,-5.805524572755408,-5.737589852473757,0.2635438354658436,17.59559074510929,20.082198000109777,12.940514298786514,26.708823604462566,0.19097199166257872,0.23912324196543483,0.3372302707878218,0.22635506431139651,0.31765556004605816,19.80321640350765,-3.156466125571107,0.3088270136084388,-3.6765276863944543,0.23482064447972698,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2018-01-21,-15.815691979365376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01064948430124,20.88401893139522,0.9582585417506373,0.1372283388331273,76.95726101374274,0.12766431428882988,13.604231561110678,14.860690552741723,17.338307015964148,20.371199867182465,17.23307565376342,15.46585617786424,17.321927015993165,-8.363694437062906,-6.699258052097151,-5.947004777983054,0.2731465995773672,17.338307015964148,20.09940858392209,12.397905359331839,26.899140414852145,0.17080065107589354,0.25743385275154235,0.4069419759569563,0.23438678362233617,0.312640342040494,18.454829490467088,-4.4164640840926,0.24203469982688885,-3.947104036101374,0.21811463359460195,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2018-01-22,6.061496194107718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.946141743827978,19.145335922501737,0.9523201269644874,0.13331114022341686,75.17206773671535,0.11740401873792125,13.46075485255179,14.43193552532436,17.063118135182034,20.34934584656845,17.315086220676285,15.147107992711966,17.072485363633913,-8.957999903006744,-7.5595859388572695,-5.701707469780266,0.30677162635890143,17.063118135182034,20.034865801987664,11.912057769148706,26.49331811474354,0.15715014027082466,0.2459712498990908,0.41401011794290415,0.2423795895605793,0.2549451821412174,17.21863848749139,-0.4310669880796759,0.4436654384895298,-6.162649291769909,0.1522205641119538,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2018-01-23,-8.320750444830782
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546884708433034,0.2683670640421403,0.1855272522634358,0.34471257602511285,11.448892546564034,19.70133248886812,0.9595907181984843,0.1211015781829302,72.24046583518222,0.12848817849274077,13.402086717807181,14.135694540868132,16.793823515742115,20.333905627963613,17.404106117142803,14.972451820361227,16.889231277019626,-8.94953393873048,-8.245777843971934,-4.42302673826776,0.36100308472046255,16.793823515742115,19.812018139040095,11.618580932591566,25.645991581783488,0.15734445174478132,0.23535903596943109,0.39487112198422736,0.2483534101628374,0.268953701488424,18.490707531741624,0.9632864455165129,0.5340309536609398,-5.728288564679858,0.17142455715585242,-0.3971810218138965,-0.5819637663513392,3.0224576421390905,2.6415714329872158,-0.1143966077527677,-0.19309815942206054,-0.20819442856937803,0.4915602560348357,1.8082204519684713,-0.23150031344568153,-0.12244863117518896,1.1050195236883606,1.1603891665974229,1.4409990479014367,1.4448617493529319,1.165179121607819,-0.2165903437404358,-0.2566675153074743,-0.12879666068801884,-0.22845830071173473,-0.12402863220980215,-0.12612315217876036,-0.1844792597904056,-0.0828341636925188,-0.07753260584826573,-0.08484275379786473,-0.10551277099599575,-0.11473167609220793,3.2839150084808755,-0.1082289345195662,-0.12738195873299846,0.19700671391252092,-0.1721534408018027,-0.17133819060863542,-0.04755182840721581,0.0,1.0,2018-01-24,2.902305645986103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.346499307717586,17.583836981303,0.8935647409120608,0.0934103875724184,68.53512502342943,0.11855411126836593,13.014167379518522,13.821305348365726,16.40192420380385,20.249900070440333,17.49344329912342,14.8053065960971,16.70983458016287,-8.912569712455836,-8.785691536299097,-3.3489056384005638,0.32926031288900065,16.40192420380385,19.085829501621003,11.64943678959979,24.696835071773876,0.17163045696885784,0.22642498450646154,0.34960979616774446,0.250476023820221,0.3044086551551243,17.355278883880104,0.2839579609987446,0.4897039228229359,-6.523580404934242,0.14902874754175457,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2018-01-25,-10.74158647333878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.256393257532713,19.31506159624938,0.8935471921590913,0.12028253926521326,66.41397189398725,0.1396150281597037,12.912752123347019,13.782123387938675,15.99824269595839,20.063489804599367,17.58162416041891,14.646839897317735,16.53517557893247,-8.844690665705608,-9.20102224649815,-2.4340926444615647,0.3856202986246112,15.99824269595839,18.164016109910996,11.879257472438788,24.373417738515755,0.1574776442849469,0.23572633691163855,0.39527027920699714,0.25590172822110396,0.3305465182602679,16.10813561051924,-0.10380188341955587,0.465249876962767,-9.585819633629441,0.0779867444501961,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2018-01-26,9.838982459157064
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30790026836587653,0.23759356806210147,0.1472598771868845,0.24014125956444968,11.532138049759402,15.025955090051779,0.8811043027911262,0.14496950333665704,64.36353798862243,0.10434154160102765,13.03323466192286,13.813078597195078,15.678319592662932,19.921397071911805,17.672198396369833,14.564887065363935,16.399622108586733,-8.485140173186936,-9.445356502276777,-1.1784654652980084,0.36359976584421944,15.678319592662932,17.410035981967525,12.088092584615984,23.390198462790426,0.15016050922379015,0.2276112760115253,0.39527027920699714,0.2609398823076381,0.3480308903075065,17.07850605906587,-1.901917261731176,0.36694117069674853,-9.311570478147752,0.0883552764958131,-0.3956951607403303,1.0191567849922483,1.3943674436697042,-0.4574453595102457,-0.0720242636431133,-0.1857993687261634,0.4606955794974054,2.28868098625814,0.8302318658055003,-0.20698866902627103,0.10593115269032533,1.218175807407078,1.1030680950657241,1.4260134697529827,1.5899766995017377,1.332836158071752,2.6676537298468825,-0.23564421598196267,0.18463705365584054,-0.22198373562997673,0.22358187713232172,0.0016508041239763059,5.35689543774909,0.04356449852715966,-0.015884712700448743,0.513341540635966,0.04863173604931951,0.06923825875057933,-0.33012037349617396,0.6484198157550684,-0.05607789293471174,-0.1780638540224227,-0.13595512973498347,1.352873847788951,0.22100776696563798,0.0,0.0,2018-01-27,-22.192544411387
0.24590163934426232,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.101251933424111,4.162739118380926,2.4197659599119454,3.460859329017069,11.886008683239135,16.547100931954596,0.8851906713542728,0.1579767988051114,61.87225530793699,0.12523088576729596,13.250377591383405,13.851315057411062,15.463394567274534,19.82742308685641,17.763446852465222,14.562447792523539,16.307691505258607,-7.8438915536715355,-9.484002563024866,0.3319032086537624,0.36131184006469574,15.463394567274534,16.94294202754467,12.183456082905705,22.445420002207765,0.17987741168553512,0.21977159681339403,0.32022896651397303,0.2599404868824254,0.389403308630973,18.14703490750523,0.9903670550448939,0.5350543069842795,-7.084690345234584,0.14331593855185526,3.409908287545846,0.5189033900068611,-0.04478983018330873,1.9318625236621165,3.570054956655336,2.1849956115573277,2.065716262232373,0.9011472940905862,0.1940043792878032,-0.11520013112703598,0.12947483571132892,1.2451710513575163,1.2170693619342385,1.3209394968112802,1.5756704681927365,1.1855330620352889,0.9597084246262636,0.12080589410768762,0.014319752352341428,0.5633024411119865,0.19559272636964864,-0.10654117067611614,3.172842537997855,-0.05799957037021811,0.23472470921436703,-0.0009156506188063769,-0.03115702557184276,-0.10751003919966702,0.7388541571232553,1.2569183618141806,0.3402653998112831,-0.3320584785392354,-0.16036835034935512,-0.15410591163594284,0.011012923457253335,0.0,0.0,2018-01-28,10.115559479346324
0.13114754098360656,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965297515963143,0.479345716662046,0.3032921197676151,0.6256621542083579,11.384384806090772,14.082221537837741,0.8444011207587632,0.19141009796264868,59.50744856320427,0.10629921033189069,13.235473992637798,13.813127640896576,15.253855676181121,19.712196293957167,17.846636014240804,14.465543026945433,16.174967113732922,-7.616453774305302,-9.459298086098974,0.7970862862075314,0.3617768130697723,15.253855676181121,16.573514299999673,12.178477234611048,21.686022759420652,0.17022164918812754,0.22398166054034713,0.3475841728366847,0.26108219203943495,0.4205754676085008,17.237562877018593,1.3047951024265152,0.5576287059557622,-5.779530129118181,0.16911281906036504,0.20803027491029283,0.8713607395597959,1.2356133510080498,1.932197922925741,0.10385679255700188,0.5972785410365606,-0.18279473551985764,-0.23304537199845576,1.9411547502912834,0.037276900394191764,-0.24706620759722317,1.2326554951946225,1.2222486524911043,1.271017732716241,1.2534215158596786,1.3126225055843974,-0.16897109735290616,1.6858145896825911,-0.12077245406722484,-0.22605138935745764,-0.1056088355739421,-0.09981385151622586,-0.20516254495647301,-0.040017001092388926,-0.06221554473356998,-0.1072578209045626,-0.05665508441020228,-0.08401951020449824,-0.29589669656738216,-0.031064504533654995,-0.1188285539355211,2.8116041713809334,-0.17856334012109365,-0.2110002651386898,-0.09109199734194909,0.0,1.0,2018-01-29,-14.885589489234274
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468820644342503,0.05045744385916274,0.008987536620487612,0.11261526388071415,10.165802270618817,17.117215245099434,0.8488214914597294,0.1905249266413231,57.06582523980422,0.1452102747757355,12.96269068396898,13.470189857937525,14.944723883834456,19.522954475870023,17.911386655013153,14.15315235010272,15.93643223905244,-8.24145774906987,-9.592383119380617,-0.36156228504505694,0.31065360564534683,14.944723883834456,16.102980050951185,12.086260728844742,21.680701297932178,0.1532820866119832,0.25849697273043,0.4423796575028516,0.2693146434903232,0.3482978940371399,16.132244979697344,-0.6772654320265473,0.42285916244568506,-6.761913697833195,0.1232264156520283,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2018-01-30,21.534017569492537
0.11475409836065574,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641619184855175,0.37565844191849185,0.19036032904646044,0.631940357072788,10.283349508827746,15.933955158061016,0.8482397429487372,0.18597537458737476,54.963352911223474,0.13902633648592486,12.73788272315333,13.300863660595162,14.742444845522618,19.323633435673838,17.979185309060387,13.91104613823039,15.726721696478752,-8.547621499941533,-9.773725398201176,-0.7159152995306628,0.42861426213750786,14.742444845522618,15.952619994196807,11.846410887210252,20.86360807059693,0.14551101616086623,0.26101967214969574,0.4617585501770825,0.2784252840842161,0.23079417250291223,17.161207991378344,-1.3388315508678592,0.3836862655534664,-7.181907456323806,0.11460711173450555,0.06055414384110456,1.12300990919024,1.0553190783179345,1.1122555302140378,0.3417113607156164,0.4510997789051001,-0.10631789785481628,0.3700655225087312,0.43202403092873426,-0.14443257387661973,3.6428867236329374,0.9693802830277706,1.198786262379653,1.404287070421582,1.667987550500984,1.1438730366811836,-0.10744487431913012,-0.29907427399778724,-0.021893318983859784,-0.10209702125190252,-0.08516573862646602,-0.12466702440231979,0.2699423324664144,-0.07355291675501222,-0.08380902246132504,-0.06767727778507886,-0.08923400699410916,-0.09949180692843139,2.8170051929304107,-0.17898869480519453,-0.05675084751140484,0.02414932967034939,0.6613935601514802,-0.18743716663347879,-0.010882493529241862,0.0,1.0,2018-01-31,-6.907957052472846
0.09836065573770492,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.617347276020253,1.0523981147768229,0.4373272423324561,0.9778300961349814,9.207647538773456,19.7378406469882,0.8414290254718934,0.17492741636256307,54.44192731488278,0.18367572584966146,12.200842150819804,13.084649166482752,14.436929674726455,19.123111133348,18.03676260764756,13.5028067684725,15.430462530993676,-9.475324696124222,-10.145674816018772,-2.1155437601234834,0.3832795418799145,14.436929674726455,15.742136786088517,11.465216824967769,21.167342433890987,0.12744980548817308,0.2822246995954942,0.5286228967983094,0.2919441706820512,0.11200054494937117,15.886783103075963,-3.010436227034306,0.2726091857349716,-6.356700020645892,0.11588203782322898,2.751437820431166,1.1596213045293862,-0.35900924461503003,1.252850631670414,-0.05799242437453736,0.32157995817121693,-0.1784166685438391,-0.12572968016201538,1.38591192227776,1.970790769538744,-0.03917447501506961,1.2571613448400887,1.2196563294684744,1.2260728285259466,1.2832221422314785,1.204659924891989,1.6141516687396977,-0.2513695081373648,0.1739775186653836,0.21585989738620626,0.06616661233196873,0.009530777275502524,0.554209285627098,0.01788237339333843,-0.032026376669588345,1.090175444227864,-0.004637740414479494,0.21561900934185518,1.4044511256613703,3.3126865948086666,0.05321388414222532,-0.3680071592137548,0.6991381293990319,-0.19475749735633247,0.08574671716613932,0.0,1.0,2018-02-01,23.85526727733172
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547545708128975,1.1904629886332132,0.9332307132098582,0.8924857759466354,8.859725512499752,25.225813416832032,0.8394633655460029,0.15358420670437936,54.43284199544221,0.2456795874146213,11.50166233555446,12.834447866876,14.085721774671276,18.908858285021946,18.085428931306744,13.091592712690902,15.123131134857328,-10.345844143194883,-10.656125303023668,-3.132557284785216,0.3458960314298355,14.085721774671276,15.353932628181097,11.193653973854437,21.324578778539173,0.11217901175259029,0.30553769156374316,0.5882328875112378,0.30900755862201634,0.11361696337965976,14.258223449451595,-3.4532211085442963,0.24136127296791127,-7.816687083592869,0.06981037190134198,4.375505674987265,0.47404398636002937,-0.49336135763387734,2.6290151398859587,0.25703683327404353,0.7204567771416786,-0.19405366997646736,-0.3098496851749102,2.0280816970687128,-0.18225111881939782,-0.35101388581746684,1.1417274824403456,1.0885007376604556,1.4051507290532135,1.4372347215513013,1.0995473692931357,0.13915731098609688,2.3959850085896828,-0.02247483654970319,-0.04352938403449087,0.0392963240965024,-0.05332814742837197,-0.029111938511849622,-0.027756730411970795,0.009120114489220562,-0.0035965706550518343,0.12395792342497032,-0.02867113956914699,-0.21280436990269957,3.0063782188891492,0.005155483309854466,0.8885979652585627,-0.16110491389462972,0.1794156898444821,0.21349142204615945,0.0,1.0,2018-02-02,27.787809903313576
0.04918032786885246,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794204354665998,0.4147490989742168,0.3910157737060761,0.8595252109083775,9.21212224330312,14.392424122356124,0.8436033328010332,0.09481082281302382,53.487104096596894,0.12622763812755725,10.999791872128323,12.56621623198242,13.793733563663041,18.672476012419235,18.137099499134653,12.810269121845334,14.872007025064459,-10.648201523193606,-11.138429073118129,-2.9258759072283245,0.367256978030923,13.793733563663041,14.96950929294867,11.038162580149661,21.23316990682928,0.12641332356334112,0.28398764044036395,0.5330559928928105,0.32067740837630276,0.16102517483813225,15.187712619978416,-3.321575583487723,0.2563018320372535,-7.8732616992007545,0.07619813909552492,-0.06342020241075945,2.2165130252632883,0.00736246405150175,-0.4574453595102457,-0.12166833414047142,-0.035955746121090655,-0.14109058854801665,-0.17388275500555284,2.035970542786227,-0.23156259186072972,-0.07583795136424702,0.7760756603894695,1.215061699187472,1.3257462261558897,1.2899467026096998,1.0355654617059722,-0.10203977224000728,-0.08723794490142854,-0.10143632619850308,-0.09065473076734344,0.0343357927045091,-0.013552542956365939,-0.1409879070679078,42.36191201682994,-0.01711658341626403,-0.05885298625128058,0.3470147226980805,-0.0776296448748332,-0.07526102924974783,0.016804201600830588,-0.05452806888656081,2.2526634739587568,-0.1489749880754298,-0.08161344596409778,0.5252381141948408,0.0,0.0,2018-02-03,-42.92569090372352
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498684610605079,0.11727197116717494,0.08105334591257428,0.11026093780655288,8.292732951727281,14.01517620101535,0.8067224192799878,0.10674390213269234,52.081670708021115,0.12623604318251463,10.56704576527878,12.20001110977737,13.441678371680993,18.361610509462885,18.176540555902456,12.398399461218023,14.552235836694441,-11.434383458789176,-11.716537778222971,-3.6293716651067776,0.2082873858605603,13.441678371680993,14.597808113609275,10.746072167242625,21.299960931759465,0.11198528018973977,0.27193803704822506,0.5470458868486733,0.33257218318428905,0.17132162361029007,14.282566974774156,-5.508330080241268,0.1264982099191026,-8.367645363789094,0.04288551696816634,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,0.0,2018-02-04,-2.6190219417794647
