counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.12698412698412698,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.07882948233736513,0.07720215997300034,0.06190817805192602,0.14900211317210613,0.8186283681511068,0.4144778735439987,0.09428581631285984,0.048849522165330936,0.5541859800716546,0.36879494402246604,0.8055997430608408,0.8104636827958877,0.805153449247213,0.800755906976972,0.7593800806060482,0.8092380284971503,0.8105864738351214,0.7812130281312885,0.8151380966230719,0.492444802643401,0.7557401034701128,0.805153449247213,0.7974938588134934,0.7996269837271943,0.3107260880242304,0.9426907727245969,0.24113311795360223,0.5854643485912803,0.6502006087479938,0.7738642211332746,0.859938791901711,0.6602441531530798,0.598988704447002,0.764233673254217,0.6416401027041989,0.9117003978451553,1.1023072453193887,-0.6855773237054661,0.20211188950561068,0.670071462793492,0.5345729925511891,0.10803453003977688,0.08213648003210684,0.274230689992415,-0.23453703205692064,0.7858869855957242,0.7284399488090924,0.6139330786457169,0.48632915585150105,0.45436017074773916,0.7144576168424364,0.06592653412899528,-0.4536414553242737,0.7712285141385997,0.3004695220446042,0.13647084323802933,-0.11277650442888842,0.2907509219601499,0.022480167811046805,-0.1060720649229023,-0.10496742147953747,3.7098255365274158,-0.208339819913485,0.19825921321550816,-0.11805368568640437,0.1456711888629844,-0.4870524862586217,0.7005380790803521,-0.2689762491837838,7.148375702659733,0.0,1.0,2023-07-12,-6.074868166264025
0.4126984126984127,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14220109664272065,0.056178985262684215,0.15272046485295532,0.177569069421617,0.837254251536931,0.41016610303354034,0.10118376341500426,0.05285873587365185,0.5352467166221597,0.37760059144892044,0.8137476337399427,0.8132302210885755,0.8079602727614577,0.8037186266583493,0.7612418391717817,0.8146633334733444,0.8139097044780672,0.8113347538249732,0.8194655723284072,0.5731039683967987,0.8081916689912334,0.8079602727614577,0.805005544117019,0.7975782761360324,0.32465634236792246,1.0481664185306332,0.2009238824740888,0.6993113347068589,0.6676010039836122,0.8707681329677672,0.8681306569894576,0.7920552391956205,0.6778303262618245,0.7877333066268216,0.6556894559451055,0.9934722863313555,0.6194469536111096,-0.23655558135753452,-0.37069918913713135,0.8567639517502125,0.22576208320686345,0.21333989234309922,-0.37574785815480527,0.6912721693772719,0.3582066923418406,-0.08041901741947129,0.31998731899896,0.6143992473818468,0.6132677232493358,0.617958639264853,0.4866922092922719,-0.3144087723991906,-0.36489706194080823,-0.2539397256761157,0.10598014408488259,-0.16019813261687746,-0.16984908791734823,-0.3269792534485174,-0.07756839407440712,-0.13821856183111242,-0.20012550884442676,-0.22462700228495178,-0.17180070133375713,2.9208393585834123,-0.47850589937172217,-0.19185757676872472,-0.5204154585111637,-0.1586972377429127,-0.35960222595329955,-0.1649887601985871,0.0,1.0,2023-07-13,3.926923148337247
0.9523809523809523,0.8928571428571428,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34457870914371747,0.23176116548543144,0.19158220461787184,0.5147165479637892,0.8351449342883115,0.4269633169664413,0.09868547992705096,0.05600209914784146,0.5176685730610965,0.41118405952178383,0.821471460910526,0.8157829496718035,0.810659045899865,0.8062537033646252,0.7632003750583338,0.8189235887113302,0.8168242762339253,0.8308473945114202,0.8272935603639102,0.611555831665104,0.7782695321439539,0.810659045899865,0.810321493207034,0.7975524135467544,0.32120876593332987,1.0458797366259953,0.1786140715426164,0.7338452129148043,0.6873473894299438,0.8914931118767503,0.8596490654151773,0.7894565544625349,0.6764245125246153,0.8169069833334256,0.674947377160963,0.4685620838443283,0.4527694138604824,0.2494410371440337,0.5306181945109453,0.2190930485278628,-0.02761798409582524,0.6368382899386599,-0.3119848638369732,1.0149809595798374,-0.23962908722942408,-0.2789112235538747,0.379587264402271,0.6012048045676551,0.5939099459467942,0.534201388515645,0.4803936091216672,-0.17481848810743336,-0.3840033414880764,-0.016768663858847108,1.3036788638691157,0.0487535743724652,-0.12577938617440035,-0.15432673904947544,0.13714418429077818,0.10290934512149488,0.01216558233997415,0.11198283403667719,-0.2515332564920343,0.3058872300776751,0.08611348037604005,0.5132289917119832,0.3730429030760861,0.2753612855408278,-0.32495133256122793,0.12764341793943937,0.0,1.0,2023-07-14,-1.368504375141144
0.6666666666666666,0.6964285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055411731021807,0.05062436719541006,0.0479180334905053,0.0942526936422217,0.8351449342883115,0.4269633169664413,0.09868547992705096,0.05616972355428856,0.5000904295000332,0.42573145190373973,0.8287730895395269,0.8185516288321205,0.8133578190382726,0.8082916526104512,0.7650746240515065,0.8225284200665486,0.8195229537856461,0.844201516229981,0.8365439725640411,0.6271806472146543,0.7172499964587156,0.8133578190382726,0.8145718611207222,0.7986130402577922,0.32120876593332987,1.0458797366259953,0.1786140715426164,0.7338452129148043,0.7056833187729663,0.8671706935580251,0.8596490654151773,0.7894565544625349,0.6764245125246153,0.8169069833334256,0.674947377160963,2.294726756402672,-0.0646457669695666,-0.30975549120637286,1.0040785612621437,1.113726284672558,0.8003307159102955,1.151720424501192,-0.06150313229764478,0.2263612461988191,0.2086490021959243,-0.29027170945124314,0.7202917632686139,0.6237677661320985,0.5922384816444562,0.6479964628271522,0.6494825256649085,-0.18201762294025906,-0.09003421075655316,0.006542890901257047,-0.09733983058354911,-0.011208225143932014,0.4333042676485497,-0.1850905123761953,-0.06967754092593163,-0.1120630140029215,-0.15348549833459452,0.028939803504464602,0.15342392930897406,1.9908388465676454,-0.19688440283263278,0.0024835105884292363,-0.4893890940207819,0.11370367534282905,-0.28898394080939566,0.043154624853475584,0.0,0.0,2023-07-15,0.0
0.9365079365079365,0.9464285714285714,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.07637995490064017,0.04913376082798965,0.04389573918855118,0.15271712191176856,0.8351449342883115,0.4269633169664413,0.09868547992705096,0.04862338374475647,0.507041844654889,0.4198938055641246,0.8347921371129019,0.8222884251254677,0.8167375594430337,0.8103296018562774,0.766948873044679,0.825578661982503,0.8220217292964984,0.8525784037518422,0.8458186541401735,0.6274472375418986,0.7172499964587156,0.8167375594430337,0.8158001208529873,0.8041162117036651,0.32120876593332987,1.0458797366259953,0.1786140715426164,0.7338452129148043,0.7227095388772011,0.8219022145451714,0.8596490654151773,0.7894565544625349,0.6764245125246153,0.8169069833334256,0.674947377160963,0.778187208890324,0.556676402301918,-0.04299522724906475,-0.35569306531048817,0.024814643671892966,0.6706145549782849,0.24615348486577524,-0.20355108484231282,0.5576044275202725,0.41496177032444076,0.16818383694718592,0.25163112909223995,0.6186702016881112,0.6110752338131062,0.5733511205922237,0.4514909294328859,-0.21723918646942103,1.1856324950800083,-0.17775993302001525,0.3162993056513824,0.08122848690623993,-0.14637234870860555,-0.009956802991947135,-0.06804217099971888,1.9446497421971316,0.6664534598685601,-0.03256877332227212,-0.2603218299301952,-0.07665564495421819,0.3357486321176706,0.2720890240033528,-0.2554649320705145,-0.00132573373420116,-0.09765402465411856,-0.04561973753428226,0.0,0.0,2023-07-16,0.0
0.7301587301587301,0.625,0.07692307692307693,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22085595587295703,0.12748903138710765,0.1295227817598764,0.29932952440583344,0.8462766827555219,0.35607198256234246,0.09640738833407086,0.04655882834406604,0.5036228968088038,0.33586396297949483,0.8403506377620769,0.8273110852858109,0.8197321972262217,0.8126025937586733,0.7689445567490645,0.8299032284489305,0.825192957234195,0.8694984198338886,0.8570242999265238,0.6486581817649499,0.7654613976906535,0.8197321972262217,0.8213298065051033,0.8044638023003927,0.3196328362986328,1.0506469280352697,0.17988629400609765,0.7338452129148042,0.7385196004025621,0.8673816324675834,0.8669078888968065,0.8317069759206113,0.7014113914561814,0.8911134250044412,0.7235408923572467,2.4961462452810093,0.048423305510734156,-0.5468894879006665,0.6518283514665575,-0.0250253363767681,1.2826790061797215,0.028136702780100428,0.16587321341058328,0.04752154082382334,1.7347168903938672,-0.28795737662326876,0.47675198350259707,0.6480266168096855,0.554312719200673,0.5640115479309539,0.5780593647417911,-0.16040063655644035,-0.40721528758495057,-0.24630117201186685,0.9348316500879678,-0.059283763756653216,-0.1542226930421459,-0.3297097705268332,3.2011763399188427,0.5528900422810906,-0.19473755818710525,-0.0299072258303779,-0.2778509199460746,1.4618119916841366,0.01379867053216856,-0.0953727978240383,-0.4930008908345167,-0.20543523014679085,-0.25927053528048744,-0.0232138768115542,0.0,1.0,2023-07-17,-1.265202482111938
0.7301587301587301,0.7321428571428571,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16802273799424106,0.08105523680953988,0.1272336711815285,0.24152252745819314,0.8554949963039118,0.37722861087874543,0.09484495364321832,0.041954565622631924,0.5057819196831611,0.360169721503405,0.8440178121659918,0.8332681544084742,0.8230422927211243,0.8150702268633819,0.7710408017666093,0.8350063636212821,0.828839422671737,0.8907637711793057,0.8707469978978666,0.6763070906467765,0.7856566272945382,0.8230422927211243,0.8283499435784831,0.8039222436130693,0.328729561042736,1.081908631410686,0.14440022898734592,0.8050984495942924,0.7606052453726736,0.909446426473136,0.8745316321570072,0.8449863440221533,0.708559400717029,0.8624603742971297,0.7031056085116727,0.4604646603933653,0.5003545340817334,0.20521401779110793,-0.22908937373817745,-0.0893611772361895,0.3617241653947812,-0.009340066739931733,-0.1733361961309334,0.7876922249730199,0.33861292857303465,0.0029137098300593633,0.2624453217797655,0.604799194795867,0.6053638679758296,0.53743596883388,0.4279265388885161,0.7576799700447873,-0.035723061888030296,-0.24473683399835064,-0.2639633684530186,0.06075908193130485,-0.14825378463731367,0.04800958868915756,-0.0815368863641368,-0.0885668311876705,-0.15356782810376182,0.12671524781423835,1.7883083958811394,-0.15552111419749493,-0.020310715463163962,-0.07357945179748969,-0.18693042003547639,0.20399906487751637,2.961216907596671,0.034517520847082775,0.0,1.0,2023-07-18,-0.8788615955377832
0.5396825396825397,0.5178571428571428,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.31730555825109796,0.10899707503656204,0.21858144634999274,0.2716704495056221,0.8558664687136992,0.4036480547098259,0.09456092485390391,0.03223676451336559,0.5111592824322655,0.3882097574209641,0.8481837320133097,0.839262877614733,0.826373241382762,0.8174709567547745,0.7731444295447587,0.8393825856918555,0.8322443963581081,0.905226695795992,0.8849612757703518,0.6817069182609431,0.7847920831561472,0.826373241382762,0.8340355086319167,0.804783124993451,0.3214112601857918,1.0680197902664263,0.128271810600551,0.8272178569354832,0.7834120667186368,0.9352514568565251,0.8826110707883528,0.783933332325941,0.6711970127992133,0.8542921574952781,0.6976427085455092,0.1632295949457622,1.2192373814518325,-0.35827387341823197,-0.5285651430361327,-0.16414570164378736,0.6714302565812716,-0.030995720225623444,-0.402646656335616,0.8952508930062142,0.1649130835376905,0.07883605311089341,0.30694476306692176,0.6218966949631243,0.6355213170528189,0.6111579693061299,0.39784880170639647,-0.22933382368188027,0.4290390313081246,-0.057429038086358276,1.7556622140916247,-0.011467497729349838,0.3730995534146218,-0.278233913493797,1.1508523046826487,-0.0772944317781217,-0.19208385135524317,-0.11558709279398605,-0.2184913056997322,0.3409888081240591,-0.25176914222838503,0.1733322273089408,-0.5375016492665999,-0.12449724711089055,-0.2722258668826968,0.03871823681190031,0.0,1.0,2023-07-19,-0.1611813152750385
0.20634920634920634,0.17857142857142855,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021406342926154846,0.017170097873776578,0.021632094965387424,0.03769272912264225,0.8308711380017932,0.40507737090113805,0.11509711781001722,0.03561238915687467,0.5146257466002072,0.38723282912850476,0.8473245151036011,0.8425110943328654,0.8275696955365957,0.8194910154769645,0.7750239425158147,0.8391704640579776,0.8334716060297638,0.8856236178459551,0.8919464550085521,0.6022978815199446,0.5746009322371712,0.8275696955365957,0.8352720543816403,0.8059138267078465,0.348862433910256,0.9052749785087016,0.3381309246795303,0.4247197304461827,0.7627608841988921,0.8008847978888567,0.8745069786186341,0.5798728438414039,0.551889889227667,0.7784621880584651,0.6501145296483332,0.5559928473836334,0.23130161577824485,0.4255128130245314,0.22302615043586513,0.8409952341985933,0.5688945837839674,0.10067539765775793,0.5703494591580733,-0.0163902125575488,0.7815192359656307,-0.08693689596850455,0.22738795901371442,0.6323186634437779,0.5727475729607288,0.537254195026005,0.4360665537800238,0.17540786944318598,0.46347462536590217,-0.13240942659098706,0.15242221716254004,0.15240518611382267,-0.16535145255597722,-0.22342001935489117,-0.10995212117511347,-0.12262407200488805,-0.14856561871766796,-0.13728800795225604,-0.17437323773260094,1.4971617208288683,0.01354392577083368,2.022510048647511,-0.3902734391679898,-0.16202125773630524,-0.3434797798200869,-0.10456788842254924,0.0,1.0,2023-07-20,11.672740624934974
0.15873015873015872,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.15545371743050868,0.03509956125548431,0.08245703319005954,0.11481046672406148,0.8282843316913178,0.4166365074842111,0.1072395382127152,0.03668241587341634,0.5190288762627462,0.3976964228947377,0.845945238842652,0.844850432984601,0.8286336398016259,0.8211597361436321,0.776970108144694,0.8385857988271805,0.8344086337138419,0.8647936672445632,0.8928738391808946,0.5357551913050472,0.6354518117925478,0.8286336398016259,0.8361106836039467,0.8071853876750539,0.34514077554029854,0.8361034346398305,0.3159792508889566,0.41215012706465154,0.7422785111179403,0.6581341016717813,0.8662035088590989,0.5776391450958785,0.5505686534723296,0.7199477511926085,0.6128723552935117,-0.13104176434494935,1.5180943463040963,-0.4903796703598019,-0.6705088784813658,-0.20365350796127174,-0.2337121005686765,-0.16602426229761008,-0.47712876537062,1.2858514501798264,-0.3368300188790223,0.20617918942547075,0.7851748179044127,0.6830753431039018,0.5523264109607822,0.42608460427854644,0.7644575472285313,-0.011923790220771103,-0.2802026904948635,-0.1594013310032005,0.3015557388455622,0.051171084690304895,-0.11286318658234516,0.14260447744411148,4.6574379279720945,-0.0649870684751893,-0.07155526735137813,0.2354918600330313,-0.07320343791362631,-0.43195674243811943,0.33071234796717125,0.059528888529069936,1.2137898195759802,-0.27568488882434034,0.0738455034541798,0.2573921622662112,0.0,1.0,2023-07-21,-3.999396973850256
0.2222222222222222,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051760738960793154,0.063167960400495,0.048379943303636215,0.1251258772273095,0.8282843316913178,0.4166365074842111,0.1072395382127152,0.03687497798264308,0.5234320059252853,0.39424829022715413,0.8423280022587414,0.8458292040824212,0.8296975840666567,0.8225781223904188,0.778697062435064,0.8380910820934291,0.8352762519398405,0.8461534935355246,0.8894449559534863,0.4879031677678616,0.6491381541279237,0.8296975840666567,0.8368341205556193,0.8085744011388927,0.34514077554029854,0.8361034346398305,0.3159792508889566,0.41215012706465154,0.7232591646856276,0.5316431690768695,0.8662035088590989,0.5776391450958785,0.5505686534723296,0.7199477511926085,0.6128723552935117,-0.02524226577892279,-0.14356668902317207,1.1599132461571824,1.0690605651474596,-0.13257729079161606,0.3651179874735026,-0.1292764738637307,-0.3055893119301349,1.022046542738575,-0.021248620527199197,-0.01708248363390936,0.5459141334152587,0.5025400952704566,0.6932922168069695,0.7379498922115548,0.4786313076682513,-0.29306562205349274,3.758186813853156,-0.27081449523119633,-0.6678122154164734,-0.1552756123668206,-0.15359748972410828,-0.029998462628183165,-0.11928344653043176,-0.12792465022541066,-0.18781463882011046,0.039506474942639765,-0.2871263233784774,-0.24442221442304962,-0.2992799819061528,-0.2562123957132474,-0.10050026510927675,-0.2871647653064764,-0.32861858823339135,-0.12649050992058916,0.0,0.0,2023-07-22,0.0
1.5555555555555554,1.482142857142857,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7811160602336827,1.141016987287659,0.4830656913420524,1.5624585844355745,0.8282843316913178,0.4166365074842111,0.1072395382127152,0.038455366512350445,0.5408933632765355,0.3809700977996737,0.836857488085359,0.8449199734025322,0.8306361887077434,0.8239965086372057,0.7804636158257936,0.8376724756264089,0.8360796021490979,0.8294413806248699,0.8829624677573265,0.4543604204042997,0.6491381541279237,0.8306361887077434,0.8374942636207745,0.8097774176227033,0.34514077554029854,0.8361034346398305,0.3159792508889566,0.41215012706465154,0.7055983429984802,0.5198445079106034,0.8662035088590989,0.5776391450958785,0.5505686534723296,0.7199477511926085,0.6128723552935117,0.5870373559842847,0.6440876295438862,-0.018753853720370788,0.18104773823964143,-0.04730367885297549,0.2713375486798645,0.3088986884987326,-0.23270953509106052,0.7873030062604268,-0.03410517874242211,0.20861904178869076,0.5617489383050561,0.6430593614563345,0.5402690320802822,0.5190201662938517,0.5767033594024741,1.2826303447051732,-0.41343989533040587,-0.04864509747269202,0.7325664478724188,0.02806243827512759,0.06131316835562092,0.4849420143076771,0.5094850748055945,-0.018189152057104016,-0.012363127890116479,0.0465808501309515,0.21575485810450698,0.33789197178996605,0.9811877910626681,0.36400035220868504,-0.2291385140698732,-0.23101186033729523,-0.2732018544245454,-0.024762095704544105,0.0,0.0,2023-07-23,0.0
0.2222222222222222,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226687214706196,0.28498706266171675,0.14032452230145542,0.2542224309305784,0.8304946132359305,0.3093360917914188,0.1047791026340702,0.03819462354904064,0.5496599019263116,0.2509478352624049,0.8317566536525276,0.8444485963283851,0.8316880156494384,0.825461564142424,0.7822542808735429,0.8376644718690238,0.8369937164891459,0.8169198367139735,0.8749747470222613,0.43782598478063794,0.6580874164449382,0.8316880156494384,0.8382467617866387,0.8111125791660994,0.33214338582304115,0.8677476401854746,0.33041536610321065,0.4121501270646513,0.6891990085747004,0.519012601447385,0.8726562090465813,0.5359044310151299,0.5268427883352966,0.7192290910408544,0.6123478223717964,-0.4886711029503089,1.8828539453454505,-0.6525342175032013,-0.6840061744034768,-0.3214859983649163,-0.3566436117841732,0.21110574884700184,-0.4277846632020317,1.205253328775641,-0.02685210967127576,-0.007667269559268978,0.30165305294478445,0.663914120555572,0.5866240731048776,0.4027919134471312,0.39188186336847464,1.1952212818584236,-0.2899863625365296,-0.20348623255602324,1.537869066798599,0.09506414513585826,-0.11174566878627154,0.4260973562251795,0.025168833823564683,-0.103518638772468,0.03763173496938926,-0.012987508651181996,-0.0828515486288639,-0.5985573887628014,3.5638532209676335,0.1654229635460794,-0.4879673933662398,-0.07243601331602899,-0.14779496121686125,-0.0698164323047049,0.0,1.0,2023-07-24,-1.3044990342233276
0.47619047619047616,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.032966296539339926,0.06484137698278772,0.02999348012254917,0.0830398372074822,0.8377622203862569,0.28454295324211976,0.10538624708883268,0.037684514225245914,0.5383237696836363,0.22845282777494286,0.8331420576619801,0.8447138960032158,0.8332212601136324,0.8271003798282336,0.7841242272469626,0.8387960422476137,0.8383999870419319,0.8135204661672178,0.8678239518463344,0.4470193096800812,0.6773016899075368,0.8332212601136324,0.8395519049317022,0.8128465245630645,0.32693081431808785,0.9113238298974408,0.29382798411786937,0.4898272887201679,0.6820435244032851,0.512518943130086,0.878681265164593,0.5267790064089525,0.5219773586537881,0.7413087666976509,0.6259620612701421,1.2571985472092935,0.0027061164481351025,0.2416491472137094,0.46986137636033554,-0.01978461621931637,0.4308601067250396,-0.1695922740162053,-0.43182940870442277,1.1389154905339094,-0.2448795589232678,-0.03007604416719036,0.5410274700971791,0.604905628904507,0.7418834970917093,0.9856380723022738,0.6366110246849063,-0.2168823757883254,0.8854961083287802,-0.18392170085801787,-0.4056599179131847,-0.125430932702918,-0.10125652026740825,0.04197518269253229,7.639775669234087,-0.11152263319585773,-0.18119885111889122,-0.14315376246773837,-0.23457037882172074,0.194673601039931,-0.19286284474976798,-0.2066121798876322,0.2565307958571692,-0.025766003755216652,-0.22918930128549334,-0.10948291461302126,0.0,1.0,2023-07-25,0.3261568022521643
0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.010255684738757107,0.026788727640904487,0.00683667400408361,0.027752993660483685,0.8362967058224262,0.33122753522668863,0.09881823790212205,0.03762684958166166,0.525026030035067,0.29136088960152806,0.8347528895497975,0.84483064465126,0.8351686785927801,0.8286241015608128,0.7859464978467818,0.839523977804526,0.839589191823702,0.8074703720592811,0.8607495903692128,0.447858906247195,0.6406683800832456,0.8351686785927801,0.839689824572031,0.8165984599763345,0.3224987795270855,0.8440175258886252,0.3128053838501823,0.42174210678061236,0.6683235074852568,0.4357695732048009,0.8718509707512476,0.5181855624406946,0.5171099921790168,0.743328866031783,0.627304767816036,1.9163632011421152,0.003637460598780625,-0.15375866097339277,0.6769895880989525,-0.11866794945155759,-0.14868551505885594,-0.25969005757945396,0.11017980674471824,0.18916072083621358,2.9220925512723053,-0.476228019246391,0.6205963208448062,0.6164689072814493,0.6066761813798995,0.6593828688474623,0.6789387417931385,-0.221257733591511,-0.16570939800520365,-0.08205600968039493,1.4437034798498385,0.9123978789123479,0.35784760759086365,-0.30113440295919197,-0.09428857522466123,0.9336819031937625,-0.1795960221783946,-0.19982093255780062,-0.25573535002264436,0.27671032251671074,-0.16973676747794453,3.4375920529466186,-0.22104368679084035,0.16920626916725617,-0.3252322850639,-0.08227957114411834,0.0,1.0,2023-07-26,-3.516851116996411
0.5079365079365079,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073076527675961,0.178844639442007,0.15868032775158245,0.36724322350056093,0.8297516684163557,0.40396140479792125,0.09881558908823213,0.03625536729686951,0.5251575908512074,0.37782561893630906,0.8350478873554641,0.8431555962359584,0.8368604198524405,0.8303167846864113,0.7877013568218327,0.8391147583241092,0.8401861029587079,0.793691177160621,0.8520069681128141,0.42953366430252016,0.5282439330902713,0.8368604198524405,0.83858389656146,0.821107593333845,0.35434839251733924,0.8798005991472723,0.2487704807927387,0.5387030023074494,0.6677384573949773,0.3026154229836161,0.8637661273057202,0.6044962244098134,0.5660788331991939,0.7524608322668342,0.6334319793982609,0.4763514510948334,0.5025856053045622,0.19340649839071747,0.056795281929743355,-0.16038167235719528,0.05803146265282068,-0.12245375434944698,0.4872204834532905,0.6775581623046809,-0.07681072888233068,-0.04969362066538348,0.45664452984468135,0.6176505154254257,0.6258851564501012,0.6428523513434893,0.45448015992585034,-0.1397715999877296,-0.44373745900295575,-0.20730831158016308,2.4254440506910186,0.07869613480215479,-0.16451525127367214,-0.21477404838036124,-0.12066138928913539,-0.11284716724591017,-0.09085874641304664,-0.21880265166888924,-0.23112443152704693,0.7092970887428556,-0.1142193489400317,0.20265804703940962,-0.41636318987127474,-0.22897131237051196,-0.3157395251175017,-0.14971767331590352,0.0,1.0,2023-07-27,-0.0014700097253128
0.42857142857142855,0.375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.19043574590248202,0.13324052199347508,0.1336799700780546,0.29457097388536696,0.8523586427383771,0.3432777701934433,0.11030294236347082,0.033637616921603095,0.5203718063092172,0.3087795005958144,0.8398878595381503,0.842837681590806,0.8397102097999558,0.8322475202037877,0.7896992975493478,0.8423094804513045,0.8424803524437132,0.8068485251804632,0.8479568634185899,0.4810792743921766,0.5607870667112944,0.8397102097999558,0.8395745119200018,0.8257937904343331,0.3737096685680895,0.7622063465570329,0.20474674562238784,0.5387030023074496,0.6671951965968603,0.37282217094083947,0.8708042700118105,0.7223529894948354,0.6345756682690924,0.8258635622695367,0.6792886813190826,-0.16181643257811953,0.85729932007958,0.20948730985105835,-0.013642432236799056,1.3177451562671383,0.15790931435994127,0.5530640327014099,-0.3250979558212856,0.5804655718902035,-0.11972806659493748,0.06810431329151519,0.5254360452177581,0.585204235894434,0.6305201046444459,0.5382920442259144,0.5229421995392046,-0.12202389437311835,0.6308363290914699,1.879070591037896,0.06665091729504347,-0.11307656829124758,-0.16043570935126142,0.022894413887542375,-0.10133492705024658,-0.11639530980033895,-0.1521051268827297,-0.1485795845390518,-0.05192458336927007,0.5044461433380011,0.35584013341139864,-0.00028199111874411403,-0.0044436578014172955,-0.25698790981297837,-0.296179773531753,-0.09861885206144823,0.0,1.0,2023-07-28,6.375219236330199
