counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3313085733476665,0.445833958258823,1.1822210652417091,0.088488564313993,0.5936456475411274,0.29846306348119034,0.3469474668119077,0.34111116669663577,0.24195951035887153,0.23322466501985206,0.5301782356472958,0.3088600696254187,0.269544431156745,0.6123311486117442,0.5894201410727354,0.697905786473825,0.7820234344683538,0.24195951035887153,0.31661533143728904,0.1622167247157702,0.6925879388869307,0.3861291800091596,0.21332594536384397,0.45664117584274594,0.30049309660900875,0.8614673533196485,0.34967819668847433,0.42365793755440884,0.3442541757153805,0.6123420403173022,0.5272200170314938,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-03,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3313085733476665,0.445833958258823,1.1822210652417091,0.08877639216482247,0.6027753470379242,0.29558621370003757,0.34313823829729206,0.3524603623770812,0.2495170832264536,0.2367520265542481,0.524187206606434,0.3156485822995798,0.27653916697276704,0.6145876955928569,0.6018210547624586,0.6689961666526586,0.7820234344683538,0.2495170832264536,0.327130881240022,0.16569299178519192,0.6925879388869307,0.3861291800091596,0.21332594536384397,0.45664117584274594,0.3226641557985201,0.8929175993546505,0.34967819668847433,0.42365793755440884,0.3442541757153805,0.6123420403173022,0.5272200170314938,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-04,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.30718506793180256,0.331410293388096,1.1701397610560287,0.08719024896958617,0.6123545979237497,0.2126905182199433,0.3416366822951429,0.35053878148774986,0.255186351233477,0.2396209110301043,0.5178473667769473,0.3168457898530235,0.2805344225251616,0.6060767948612833,0.6098002401382556,0.6169640494549969,0.7177408938532862,0.255186351233477,0.33304255418692885,0.17063436856199754,0.6583601855265164,0.40400871209736483,0.22718999444516924,0.4566411758427461,0.3432515679030666,0.8527914104390123,0.29916277537150826,0.3803637562322857,0.30250508708143087,0.5869534349736218,0.49878686169115194,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-05,-17.330699394607652
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.29014236116977543,0.22813549153754745,1.0504964914421038,0.15945439657836954,0.5896169632169288,0.14534661773070492,0.33755086976484017,0.3466054811331234,0.2625141221264361,0.24315869603453855,0.5112611000752677,0.31464651730131643,0.28248071481068626,0.5917571020996092,0.6129169146745401,0.5597450807816923,0.7973886924062328,0.2625141221264361,0.33439592665975293,0.18444527355831175,0.6137369632425662,0.3713696869488455,0.25034307436336933,0.38631979574588493,0.3517997904387819,0.7576795695621317,0.25820551462689956,0.31959788092226427,0.24582197643946202,0.5627270847962436,0.47107887204367843,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-06,-18.921272599871696
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.29316212911435824,0.1985820921351685,1.0377540938491245,0.1965843511205833,0.5820858457619851,0.1258961538061477,0.3288655335484858,0.3430286338959283,0.27006953151364066,0.24798217197442074,0.5051917767304809,0.3133547752885626,0.28459345161918215,0.580218672382819,0.6127780549774375,0.5214360018997777,0.7674439394267052,0.27006953151364066,0.33470478369411794,0.19996812585152512,0.5635152591634842,0.3544267799979253,0.2405776476438879,0.37950930162665975,0.35871387068638955,0.6553301366802146,0.2964275860331078,0.37860557092901126,0.30039670937465507,0.6115066642207081,0.5325632175062307,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-07,-6.678154956345372
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.32301289751702245,0.3482573231653149,1.0130067899227186,0.22537246373681313,0.591097658360709,0.23013819612623362,0.3269767406300592,0.34259433325818245,0.27948940447228654,0.2526208951606964,0.49950689927888325,0.31788818444961686,0.28962014924005985,0.5805785751355863,0.6127490698807377,0.5227289370779078,0.752825580604348,0.27948940447228654,0.3367665067784511,0.2173419492299784,0.5462847615058404,0.4337847875644389,0.21219623021033046,0.5098727481973202,0.3847265215217502,0.6348650504892432,0.34850221262466796,0.4348663269453383,0.35544830711482406,0.6433968820680392,0.5699825598592153,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-08,36.24229319790033
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.36966337606094524,0.549281816398814,1.03311947868279,0.23219979520911488,0.6223278039978897,0.36131225828571756,0.3357095167451629,0.3451468841792569,0.2918230422178948,0.25849509591420505,0.4949477547836708,0.33051706079410326,0.29907298242322367,0.5962596392351079,0.6163031178197922,0.5648918158446288,0.7730921007895892,0.2918230422178948,0.34404665920875876,0.23468139339260152,0.5684308864560177,0.5334748794387967,0.1692699715440364,0.6632287949379717,0.4319291368020756,0.6839014326866637,0.41918180723236276,0.47195219935802596,0.39047145939441547,0.6922128183371509,0.6270941397459556,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-09,35.727511139088406
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.36966337606094524,0.549281816398814,1.03311947868279,0.23322092945272352,0.6535579496350703,0.35051682871190115,0.349934829831009,0.35174335495579667,0.30415667996350326,0.26318971839208805,0.48982750059978397,0.3412030330855915,0.30782560574096807,0.6070956813380628,0.6216183236242682,0.5856160137037761,0.6287099972623778,0.30415667996350326,0.3477970855366246,0.2561884171327322,0.5684308864560177,0.5334748794387967,0.1692699715440364,0.6632287949379717,0.4757601367052349,0.7401754068891208,0.41918180723236276,0.47195219935802596,0.39047145939441547,0.6922128183371509,0.6270941397459556,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-10,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.36966337606094524,0.549281816398814,1.03311947868279,0.22837372397492348,0.675630533917986,0.3431484968533295,0.3680404951027527,0.3590117701174478,0.31949730402060894,0.2678843408699708,0.48449043071350306,0.3502450096399279,0.3159298865907314,0.6140122783770087,0.6274483339983244,0.5916739100276915,0.6287099972623778,0.31949730402060894,0.33431366870644186,0.3043666894675683,0.5684308864560177,0.5334748794387967,0.1692699715440364,0.6632287949379717,0.5164603509010257,0.7546912233162701,0.41918180723236276,0.47195219935802596,0.39047145939441547,0.6922128183371509,0.6270941397459556,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-11,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.4395002235325277,0.4364427702850814,1.0543949226718001,0.20802441229595958,0.6705096902838945,0.26898836370473744,0.401359342424638,0.37178270208843034,0.3369300268353278,0.27448523530576663,0.4801631579285014,0.3710591100234626,0.33061729139262397,0.6427347585361095,0.6386646457543872,0.6550565163013078,0.753830535159495,0.3369300268353278,0.3394669718929786,0.3349396850962525,0.6007696824835462,0.5114492181923203,0.15677071429289974,0.6632287949379718,0.5542534069399747,0.8114990090486413,0.4794180632689784,0.6206801558121723,0.5380744710425838,0.8156691349786651,0.7950747016876694,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-12,-14.775606211448489
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.4939604905925933,0.575844803119628,1.0654292752074985,0.17571317662713945,0.6619730594327848,0.3656374372140313,0.4402813796178564,0.3909821187396749,0.3549957992257261,0.27976064457084837,0.47662334651673166,0.3989359837348907,0.34981854122749345,0.6827196319921687,0.6567592272524032,0.7359956676741465,0.8058398568256042,0.3549957992257261,0.3680132699314047,0.3392235371309891,0.6127105752576936,0.6072709574300059,0.11594846239219647,0.7955559044393146,0.609234513013734,0.8756871413688768,0.5525560822726501,0.7338607777463304,0.6549539065240862,0.834628896930008,0.7995465152575666,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-13,21.418600384483465
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.5412009827274845,0.5758719152716407,1.068211952706295,0.12614121290606825,0.6890909351733636,0.35641911910897794,0.4793377534841976,0.4157577985341434,0.37411086952357164,0.2854017687275482,0.474816552060057,0.4314282310940507,0.37245664878559936,0.7284927358331452,0.6816768621158722,0.8162850674635947,0.8266416866230505,0.37411086952357164,0.4106238025228768,0.3291080847642067,0.602341459999429,0.666127136225819,0.09215295462197709,0.8671359479931746,0.6710462229612835,0.9477760404174705,0.6256966105263793,0.8038568743938737,0.723730794552546,0.8376798236693033,0.7818876581555884,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-14,0.0034308422498741
